,text,label,hashtags
2579,TheWalkingDead 7x04 Service,1,"TheWalkingDead,Negan,Lucille"
2580,My new drawing of NormanReedus @user details at,1,"NormanReedus,TheWalkingDead"
2581,TheScreamingStarted when deplorables noticed the swamp had grown deeper.,0,TheScreamingStarted
2582,"ThankYouObama now I know what @user was talmbout with B. Cooper, like where you come from, Bro? 😭",2,ThankYouObama
2583,HappyThanksgiving @user From your Uber delivery driver you didn't tip on Thanksgiving... Bless you sir.,2,"HappyThanksgiving,Uber"
2584,Hi @user owchh hug you babeee<3;;*,2,OneDirection
2585,The anti-Clinton riots might make the anti-Trump riots look like picnics — because we all know how violent PAID…,0,"anti-Clinton,anti-Trump"
2586,"Please Obama don't get involved n this mess cried 2days no work over mad man trump let CNN ,NYT FBI deal with this poison",0,ThankYouObama
2587,🏀@KoponenPetteri is ready,1,"fcblive,GSOFCB"
2588,@user has officially joined the GilmoreGirls fandom 🙌🏼🙌🏼🙌🏼 @user,1,"GilmoreGirls,GilmoreGirlsTop4"
2589,"RIP16: Glen Frey, David Bowie, PRINCE, Leonard Cohen, Leon Russell, Gwen Ifill, Florence Henderson. 🎼🙏🏼👊🏼👏🏻",1,RIP16:
2590,There is no one else that could or should sing BeautyAndTheBeast We want @user to sing it!,2,BeautyAndTheBeast
2591,"So many Cabinet billionaires, waiting 2 flipflop on TPP. That boosts US power for 1% supposedly at expense of rest…",0,TPP.
2592,If one of these 4 characters had to die who would you kill?,1,TheWalkingDead
2593,Do yourself a favor and watch Congressman Lewis at the,1,NBAwards
2594,Trump nominates LIMITED GOVT EXPERIENCE lawyer🎃So who needs experience in this 🎃admin of,0,"Trump,clowns🎃NotMyPresident"
2595,IslamicState beheads 15 IraqiArmy soldiers in mosul Read more,1,"IslamicState,IraqiArmy,mosul,MosulOffensive,ISIS"
2596,The Tesla Model S was added to Hertz Dream Cars line-up.,1,Hertz
2597,"No more Hatchimals @user in Parma, just empty shelves and this hatched display. ;)",1,"Hatchimals,blackfriday"
2598,France's Marine Le Pen says the result shows Italians have rejected the,0,"France's,Italians,EU.....TrumpEffect,Brexit,WakeUpWorld"
2599,"nodapl Few Dems hv stood up for us, thus silently supporting th GOP bigots' views & actions. Cowardice is unforgivable in such situations",0,nodapl
2600,@user @user those giant eggs look,1,"like...Hatchimals,EasterCandy,blackfriday"
2601,TGIF DRIVE,2,"sensual,redlight,uber,uberlife,eyeswideshut,👀,tgif,friday,look,mirrors,portrait,lights,pari…"
2602,@user We'll be rooting for you to win the NL Cy Young award in the near future. We know you can do it!,2,BestOfLuck
2603,"ISIL ISIS DAESH Was a Failed CIA Operation.+ u BrettMcGurkAre Clean Up Crewfor ISIS ""Blow Back""…",0,"ISIL,ISIS,DAESH,CIA,BrettMcGurkAre,ISIS"
2604,@user SettleForMore Excellent read! My wife and I thoroughly enjoyed it. We are big fans of yours.,2,SettleForMore
2605,@user I agree Helen. But Labour has a poor legacy here too. We need an assimilation as well as an immigration policy.,0,Labour
2606,VIDEO ZionistPM Blamed Palestinians for Alleged,1,"VIDEO,ZionistPM,Palestinians,ArsonAttacks"
2607,Images: Messi at an Adidas event fcblive [sport],1,fcblive
2608,Ariana Grande 【Right There ft. Big,1,"Sean】アリアナ,arianagrande"
2609,@user Is this supposed to look like the Electoral College map? Need to point that out to the,0,Leftists.
2610,"After Spain's Bernardino Leon Sr sold out the UN & Libya by negotiating UAE post, today Ban “rewarded” Leon with a…",1,Libya
2611,LIVE on Periscope: Valentines card design,1,"Periscope:,Art,howicreate,Chat"
2612,That was possibly the best finale I have ever seen.,2,Westworld
2613,"Culinary tour samples pomegranates & chickpeas, upgraded Ottoman fare via @user",1,"Jerusalem,Israel"
2614,Occupied Palestine | Israeli Tank FLIPPED OVER during military exercise in preparation for next war with…,1,"Palestine,Israeli"
2615,"""They're doing everything to overthrow Brexit"" say protesters ahead of Supreme Court hearing govt appeal",0,"Brexit"""
2616,TheWalkingDead Favorites @user and Greg Nicotero Turn Zombie Appetite Into Upscale Restaurant…,2,TheWalkingDead
2617,"Just imagine, this is where kids play. Toxic fumes galore. MosulOffensive ChildrenFirst Iraq via @user",0,"MosulOffensive,ChildrenFirst,Iraq"
2618,💯 percent AGREE! @user @user @user,2,NeverRomney
2619,BlackLivesMatter Excellent analogy.,2,BlackLivesMatter
2620,Donald Trump's Cabinet: A guide |,1,Politics
2621,@user @user : Happy Thanksgiving Day!! ScreamQueens SUCCESSES always!!,2,ScreamQueens
2622,@user are you watcing ThisIsUs? I feel like it's a show you'd enjoy. Wife and I love it. Our favorite new show of the season.,2,ThisIsUs?
2623,"Hashtag Activism and Why BlackLivesMatter In (and To) the Classroom by Prudence Cumberbatch Nicole Trujillo-Pagán,",1,BlackLivesMatter
2624,: GalaxyNote7 Smartphone - Samsung Galaxy Note 7 updates: Samsung France offering free 12…,1,"GalaxyNote7,Smartphone"
2625,FantasticBeasts is damn good 👏🏾👏🏾👏🏾,2,FantasticBeasts
2626,Shine with his,1,"micMPN,OneDirection"
2627,"TPP, ignoring Standing Rock, and urging Hillary to concede when there was election shenanigans (thousands of padded votes).",0,Obamagivesup
2628,Black Lives Matter Lesson Series: Part 1,1,"BlackLivesMatterInSchools,BlackLivesMatter,BLM585EDU"
2629,Ok there's only been two instances where American actually made me proud to be American. When they legalized gay marriage and today,1,NoDAPL
2630,VanessaHartley Hating people because of their color is wrong & it doesnt matter which color does the hating. Its plain wrong- Muhammad Ali,1,VanessaHartley
2631,In photos: “Scenes of Flight From Mosul’s Front Lines” by @user & @user,1,"Mosul’s,MosulOffensive"
2632,"Tesla ModelS can be located, unlocked, stolen by",0,"Tesla,ModelS,located,,unlocked,,stolen,manipulating,Tesla,apps,security,infosec,Privacy"
2633,"Ukraine Poroshenko Signs Law That Allows Fining TV & Radio Stations For ""Separatism"" via @user",0,"Ukraine,Poroshenko"
2634,Stephen Bannon Hit With Serious FBI Federal Election Law Complaint By Democratic Coalition,1,"TrumpTransitionTeam,GOP"
2635,Fuck the Un UnitedNations for what the jew is doing to Palestine. Now the world knows why the Hero Hitler burned the fucking jews alive.,0,UnitedNations
2636,Israeli officer tells upper West Side synagogue that Israel almost went to war with Hezbollah last year | 1913 I...,1,Hezbollah
2637,What CristianoRonaldo and LionelMessi said to each other during El Clasico,1,"CristianoRonaldo,LionelMessi"
2638,Remember; Clinton WON the popular vote by MILLIONS and probably won electoral vote too (if not for Russian,2,intervention)AuditTheVote
2639,@user Is someone in YOUR family a RU apologist? Be a patriot&report them to Saudi &Qatari dictatorship-funded Clinton foundation today!,0,Clinton
2640,@user fingers crossed for my son 👌🏼,1,"Hatchimals,blackfriday"
2641,More fox people.,1,"uniteblue,notmypresident"
2642,The best all around RB in the NFL wears black & gold.,2,"NFL,Steelers"
2643,He is a WhiteSupremacy follower btw....if he had swore to ISIS you'd mention it EVERY single time you printed his…,1,"WhiteSupremacy,ISIS"
2644,@user @user @user lots of energy like We wanted to,2,see!!letsgojazz
2645,Algeria donated to Clinton Foundation to get off terror list. by egopanthers via @user,0,egopanthers
2646,"@user I'm pretty sure if I had a disease where I was going to lose all motor functions I'd prefer euthanasia,",0,NOZOMBIE
2647,Deliverancing: Trump's deplorables squealing like pigs when they realize he screwed them too,0,UsefulNewVerbs
2648,Self-Driving Cars: Futurama 2.0 or Cities for People?,1,SustainCities
2649,"@user @user PLEASE! AuditTheElection ALSO force Trump to release his taxes, that would disqualify him from Presidency!!",0,AuditTheElection
2650,"XYZprinting Nobel 1.0 SLA 3D Printer (Included FREE Resin, FREE Printing... -",1,"3D,Design"
2651,@user needed affirmation after being,1,"dumpeduitvnews,AshleyGraham"
2652,"The most popular fast food fried chicken sandwiches, ranked for",2,NationalFastFoodDay
2653,Democrats knew the this was how important this election was. We need to UniteBlue Be bigger re-focus on OUR goal.,2,UniteBlue
2654,Erdogan says Turkey faces economic sabotage !,1,"Erdogan,Turkey,🐣Aleppo"
2655,@user @user @user pics are Melania's career Trump 1 is of his portrait I think bought with trumpFoundation money SO?,1,trumpFoundation
2656,"Relief Security Supervisor: Gateway Casinos and Entertainment (Langley): ""Social…",1,"socialmedia,jobs,canada"
2657,"ISIS claimed responsibility for a suicide operation targeting al-Hashd forces near Al-Arbeed village, NW Hammam Al-Alil.",1,"ISIS,al-Hashd,MosulOffensive"
2658,Reckless Moron.,0,"😡🌪🇺🇸trumptransitionteam,notmypresident,fucktrump,jewishresistance…"
2659,".Sheep allegedly left in awful state for several days, lying in own feces, before being euthanized",0,CambridgeKillers
2660,Goes to show what can be achieved by committed resistance to planet destroying fossil,0,fuels.NoCarmichael…
2661,"3D Printer Self-leveling, self-cleaning, tetherless printing LulzBot TAZ 6",1,"3Dprinter,3D"
2662,Repost jpusbrasil with repostapp・・・@ricky_martin,1,"Repost,OneWorldTour,Guadalajara,VentePaCa…"
2663,@user reports wedding guests evacuated during celebration in Jerusalem Hills.,1,Jerusalem
2664,@user I'm seeing so many liberals praising Castro as a hero and a role model in spite of all he's done.,0,Castro
2665,Musical Themed Nails - onedirection coldplay 21pilots @user,1,"onedirection,coldplay,21pilots,nails"
2666,"Google Earth VR is the second-most compelling experience on the Vive (tilt brush 1). Awesome, even if it got me a bit queasy.",2,"1).,vr,vive"
2667,Viendo The Walking Dead 7x02 - El pozo,1,TheWalkingDead
2668,"JustinVerlander 7 ROOKIE Card LOT, DETROIT Tigers, CY YOUNG WINNER",1,"JustinVerlander,Card,Tigers,,Baseball,Pitcher"
2669,theProtestors Who do the Dems follow... George Soros Nazi War Criminal.,1,theProtestors
2670,"@user Hmmm.. would they be Westworld, BlackMirror, & Utopia (the British show). Those are the ones I talk a lot about right",1,"Westworld,,BlackMirror,,Utopia,now.favs"
2671,still miss Hershel,1,TheWalkingDead
2672,BlackFriday so glad to see all the discouncted,2,"BlackFriday,Furbys,Hatchimals."
2673,"Messi: ""In football these days it's important to be organised. To have a team that is well-organised is the most important thing""",1,fcblive
2674,NowPlaying Ricky Martin - The Cup Of Life mass-home.at,1,NowPlaying
2675,👩🏻💬 @MalmstromEU talked with @user about further strengthening our economic ties via 🇪🇺🇺🇦DCFTA. Her speech:,2,🇪🇺🇺🇦DCFTA.
2676,In Solidarity w/ @user Petition: Legal Funds: Come:,1,NoDAPL
2677,@user @user is essentially pocketing money from retarded brainwashed liberals,0,Recount2016
2678,"Massive voter suppression coming, I believe it! I hope GOP goes big and we can bring in the TYT calvary! @user @user",1,TYT
2679,ADULT Dating for you!!!,1,"LessNoteworthyMovies,WednesdayWisdom,2016WasTheYearThatIFinally…"
2680,"@user pizzagate Podesta Pedophiles ... dont get better, they get at what they do. They know the only remedy is the death penalty.",0,"pizzagate,Podesta,Pedophiles"
2681,Check out this fantastic review of the fantastic return to the wizarding world FantasticBeasts on your…,2,FantasticBeasts
2682,Way to go supporters! Warms my heart.,2,StillWithHer
2683,Huge increase in US companies registering trademarks in,1,"trademarks,Cuba:,embargo,business,trade"
2684,Obama admin. rushes to protect public lands before Trump takes office @user please consider NoDAPL @user,1,NoDAPL
2685,"Yemen: WikiLeaks on Twitter: ""The Yemen Files: evidence of the US arming, tra… see more",0,"Yemen:,Yemen"
2686,the Dakota Access Pipeline is being funded by some of the most prolific donors to the Democratic Party.,0,NoDAPL
2687,This simply means in English he is providing more support for @user and BlackLivesMatter to set them up and do h…,1,BlackLivesMatter
2688,"OnThisDay in 1966, Taiyuan Party Chief Jia Jun admitted his statement ""It brings honour to Leftists when Rightists…",1,OnThisDay
2689,"No. After the role of your network in spreading lies about Libya in 2011, you don't get to call out ""fake news"" or…",0,Libya
2690,The Medicare Killers,0,"TrumpTransitionTeam,trumpeffect,StopBannon,TrumpsFirstOrder,trumpprotests"
2691,.@Uber rival Grab’s first CFO is leaving the company after just seven months - via @user,0,"Grab’s,india,uber"
2692,"The Performance of Becoming Human by Daniel BorzutskyMarch: Book 3 by Representative John Lewis, Andrew Aydin, and Nate",1,PowellNBAwards
2693,IMPORTANTISIS fired multiple mortars at Tal Afar airbase west Mosul directly targeting PMU commanders operation room.1 commander injured,1,"IMPORTANTISIS,Mosul,PMU"
2694,Hezbollah Martyr Mohammad Shalhoub from Sour Martyred after sustaining injuries in 1070 Aleppo a month ago,1,"Hezbollah,Aleppo"
2695,"Wikileaks' Yemen files ""covers both Hillary Clinton's term as SoS (2009-2013) and the first two years of Secretar…",1,"Wikileaks',Yemen"
2696,Assad only still in power through mass murders by Putin thru aerial bombing & massacres on the ground by Iran &…,0,"Assad,Putin,Iran"
2697,An older article citing the legal issues behind the Dakota Access Pipeline.,1,DAPL
2698,NBA Tim Duncan San Antonio Spurs Jersey Name and Number T-Shirt Small,1,NBA
2699,"Tesla Model S drop top, spotted by my buddy in LA @user",2,Tesla
2700,Donald Trump doesn't need to build a wall. Just put a load of lads from New Zealand on the Mexican border.,0,IREvNZL
2701,The latest The Blonde Ambition Daily!,1,"photovoguefestival,beautyandthebeast"
2702,"so if the Electoral College goes with Clinton, all the Trump folks will have their turn to hypocritically whine, complain, and protest...",0,Trump
2703,Pls dont come :),1,fcblive
2704,Conservatives are breaking things too. . spiritcooking PodestaLeaks pizzagate cometpizza got.tje righteous indi…,1,"spiritcooking,PodestaLeaks,pizzagate,cometpizza"
2705,isis Europe|Prosecutor Says Arrests Disrupted 'Imminent' ISIS Attack in France - New York Times…,1,isis
2706,HealthandWellnesswithDrBhavi conducted a Session on Holistic WeightLoss with Homeopathy at a Women's Event.Vis…,1,"HealthandWellnesswithDrBhavi,Session,WeightLoss,Homeopathy,Women's"
2707,"Ignite, inspire and motivate your next meeting. Discover @user DYM @user",2,"Ignite,,inspire,motivate,meeting.,DYM,NBAwards"
2708,"Breaking: Trump has announced his Ambassador pick to Benghazi, Libya.Former Secretary of State Hillary Diane Rodham",1,ClintonTransition
2709,"Just been to see ""Fantastic Beasts"" and absolutely loved it. A definite must see if you enjoyed the Harry Potter franchise",2,FantasticBeasts
2710,Big game for the @user tonight! Here are my keys to a victory over a tough Hawks squad.,2,"takenote,ATLatUTA"
2711,Today's NEWS: BlackLivesMatter blocking access to white-owned businesses,1,BlackLivesMatter
2712,Calm before the storm...,2,ThisIsUs
2713,@user Obama Trump love Hillary Bernie this is what's going on in the Obama Admin continue with Hillary…,1,"Obama,Trump,love,Hillary,Bernie"
2714,Microsoft joins Linux Foundation in another nod to open-source code - The Seattle Times,1,"sourcecode,news"
2715,I want to get something off my chest: my book isn't really about squirrels. - @user,1,MiamiBookFair2016…
2716,"Hatchimals is the top Christmas product for 4 weeks running, quickly followed by Fitbit! check out more here",2,"Hatchimals,Christmas,Fitbit!"
2717,@user @user PLEASE NeverRomney He has hateful BELIEFS about PEOTUS. That won't change. He's not part of the DEPLORABLES,0,NeverRomney
2718,"The ElectoralCollege should choose HRC. If you agree, read & sign here:",1,"ElectoralCollege,HRC.,TrumpLeaks"
2719,Dont miss out today Dubai's iconic landmarks going Orange,2,"BurjAlArab,InterContinental,SpeakUpae,OrangeTheWorld…"
2720,BREAKING: Philippines Vice President resigns from Duterte cabinet. She is against the war on drugs and re-introduc…,1,BREAKING:
