Unnamed: 0,text,label,hashtags,Generated_Hashtags
14056,TBT w/ my prince @ M Resort Spa Casino,8,,TBT
14057,@user keep it like @user,15,,santamonica…
14058,Is it time to go back yet? morganhanrahan Missing this place and this girl like crazy today!…,8,,morganhanrahan
14059,Opening of @user in San Francisco See your there on our booth 205 ! jaimehayon…,11,,205
14060,Leg day!! And my Friday! This means I survived the week! Yes!! Enjoy your day I get to spend…,9,,Legday!!
14061,Always see the positive things in life - even if you wake up and feel like maybe shit... Or…,2,,love…
14062,Meeeerrrrrninnn ️ I hope everyone had a good night of sleep! Don't forget that there's no…,12,,Meeeerrrrrninnn
14063,Cannot wait to finally start planning this wedding with you! jessm_johns So many incredible…,1,,jessm_johns
14064,Beach treasures. @ Dick Gilmore Shoreline Park.,1,,"beach,treasures."
14065,I latte art @ Bean Bar,13,,"latte,art"
14066,That moment you take a zero on your final,2,,santamonica…
14067,"Crazy bed head @ San Diego, California",19,,bed head
14068,White hot chocolate with a slice of zucchini bread for Breakfast ️…,12,,"zucchini,bread"
14069,Well here I go cross your fingers peeps @ Napa Valley,5,,peeps
14070,We will be open for Valentine's Day ️ which falls on a Sunday. Open from 4pm - 9pm. Just in:…,0,,Vegas…
14071,@user I'll be back soon,5,,"tbt,tbt…"
14072,Started this year off on the go. Glad I have my real_water to keep me hydrated during my…,13,,real_water
14073,Im bored someone hmu or hml,16,,"hmu,hml"
14074,Goodbye LA! : @user @ Randy's Donuts,10,,LA!
14075,Fallen down mountains. Fallen down stairs. Fallen in love w/ San Diego ️…,0,,Fallen
14076,"Me before the First Order took me in for ""Reconditioning"" : andjelinarad @ The El Capitan…",10,,andjelinarad
14077,"Trying to eat healthy (@ Salata in Granada Hills, CA)",5,,healthy
14078,When your love sends you and your team flowers. I am so grateful for maxm50 lifting me up when…,1,,maxm50
14079,@user @user medium as well,5,,@user
14080,"Old friend, I've missed you. ️ jesseaucar sandrandras NO Albeezy will be better than Arrow…",0,,"jesseaucar,sandrandras,ALbeezy"
14081,"Just smile @ Las Vegas, Nevada",16,,smile
14082,Ohh my goodness what a throwback My first and only wrestling pic. Senior year. With the…,2,,throwback
14083,Good to be back ️ @ Lord Windsor,0,,️
14084,@user do not follow!,2,,santamonica…
14085,"Shoppety shop, pillowy plop. But first, this wall hanging @ Studio Matsalla Interiors",1,,"wall,hang"
14086,Words Aint Enough (Prod. By Omito) last verse women listen and learn. Some of the realist I've written.,15,,women
14087,So fucking happy with my bbz for Ashley's birthday ️ @ The Roof on Wilshire,0,,bbz
14088,H A P P Y N E S S @ Disney California Adventure,7,,H A P P Y N E S S
14089,The city was on fire lastnight well it was more like 4am @ Universal Studios Hollywood,4,,lastnight
14090,Take a Break Then Discover.. :@wildan_frst @ Hidden Canyon,10,, :@wildan_frst
14091,Yall invited to our wedding tomorrow Sike but come pop bottles with @user tomorrow at…,2,,Sike
14092,Caught this little brat @user trying to photo bomb me so I had to handle business …,2,,brat
14093,"The cost of opportunity is always good to know, but if you know that than you're good to go @user",15,,blessed…
14094,Linen dress with loads of crochet ornamentations size 0 to 00....will be coming soon.…,1,,tattoo…
14095,Finger game stronger then dick game,2,,"finger,dickgame,fingergame,dicksgame…"
14096,♫ Shoulders by for KING & COUNTRY (at Cougar Park) —,1,,King & COUNTRY
14097,Thank you for bringing some more beauty into my new home @user & charlesask Great way…,7,,charllesask
14098,"Perfect weather ️ @ Portland, Oregon",0,,️
14099,Saying goodbye to a Wedding Industry great today. You will be missed Buzz Gallardo! ️…,0,,Buzz
14100,xnegrodomisx with that from Bash to the future 4. I'm still not over how rad this weekend…,4,,xnegrodomisx
14101,Trying to walk like Jesus. Thanks for being a cool friend @user . Thanks…,10,,Jesus.
14102,"Herman and my funny sister Hadasha! ️ @ Berkeley, California",0,,Herman
14103,Keep moving. @user @ Central Coast California,10,,@user
14104,"Rehearsals going great.... she looks good as rocksteady, I ain't even mad!! @ The World Famous…",6,,Rehearsals
14105,Woke up to this...... @ Lake Crescent,11,,Wokeup
14106,"Love @ San Francisco, California",8,,Love
14107,Beautiful Downtown LA. It has been foggy in LA for a few days. The sun is finally peeking…,6,,LA.
14108,"Happiest of Birthdays to my husband! @user may the day be full of sun, surf, and sweet…",1,,Birthdays
14109,Tonight w/ them @ Staples Center Arena,3,,losangeles
14110,We're all Queens. Support one another. ️ | tee @user photo @user,0,,️
14111,Private cabana done right because a chandelier while poolside is . Here's your next Tuesday…,4,,"cabana,poolside"
14112,Roomies who work out together stay together @user wearing @user,3,,"roomies,workout,staytogether"
14113,"Brand new vertical diamond bar necklace! Made in yellow or white gold! This one has sold, but…",7,,VerticalDiamondBar
14114,Omygahhhh a night of non-stop PUN Thank you for capturing this puntastic moment @user,2,,PUN
14115,"Damn, LeBron! Did Draymond get you in all these too? Stay safe, man. Hoops is killer …",2,,Hoops
14116,The happiest place on earth @ Disneyland,3,,happiestplace on earth
14117,take me back to california where life was nice & easy ️ @ Hollywood Walk of Fame,12,,california
14118,This album is straight ! @user great job! @ True Grace Church,4,,music…
14119,Lol when u break the rules and sneak it in @ Six Flags Magic…,2,,Lol
14120,EMG Salient Arms Licensed GRY M4 Airsoft Training Rifle with Jailbreak Muzzle Device. :…,10,,"EMG,Salient Arms,GRY,M4,Airsoft,Training Rifle,Jailbreak"
14121,Happy place @ Santa Monica Farmer's Market - Wednesdays,5,,happyplace
14122,@user who dat? That's me? Ooooo shit thanks dude!,6,,@user
14123,scotmeachamwood keeping Max In Check this afternoon! Come and smarten your tartan at his brand…,14,,scotmeachamwood
14124,Mornings here are just too good. Champagne papi brekky with my mates in @user More…,7,,"Champagne,papi,brekky"
14125,implant crowns don't need to look like implant crowns. Beautiful job of shade matching Dr…,16,,implant crowns
14126,Made it through another year with these peeps next up senior year!…,8,,seattle…
14127,"Welcome to the family, Woolbright! : sophyavega @ Seattle, Washington",10,,woolbright!
14128,The Legend Of Zelda - Breath of the Wild ( @user @ Los Angeles Convention center - E3 Expo,18,,Zelda
14129,Celebratory malasadas! You have to go to here. It's the best! @ āina,13,,malasadas!
14130,"Yogurtland again.... @ Ontario, California",5,,Yogurtland
14131,@user fam is taking over MDA Wednesday tonight at the infamous @user …,4,,MDA
14132,"""In the old days... five years ago..."" - Jonathan Littman @user @user",2,,Littman
14133,Friends foreva eva Happy Birthday to @user she was one of my friends when I started…,3,,"foreva,eva"
14134,Disney cat @ Disney California Adventure Park,13,,"Disney,cat"
14135,So blessed to have these 2 girls next to me my sophomore year. I love you guys ️ @ Thomas…,0,,️
14136,Happy Birthday Majay and congrats on graduating love you @ The BLVD,9,,"graduation,love you"
14137,"when you ask your cousin why she went into the AT&T store @user @ Las Vegas, Nevada",2,,AT&T
14138,"That sh*t cray! @ Google HQ, Mountain View, CA",2,,cray!
14139,This postcard came just in time yesterday – thanks byu_birks ️ it's strange and sad leaving the…,0,,postcard
14140,"Lunch with my sweetheart ️ (@ Casa Lola in Beaverton, OR w/ @user",0,,Lunch
14141,LAST WEEKS VLOG IS LIVE link is in my IG bio! It's 30 minutes long but I hope you guys do…,7,,VLOG
14142,"Skinny Burger.... I do not think this means what you think it means. (at @user in Torrance, CA)",5,,Skinny
14143,@user ️ ️ ️ @ Live Beaming,0,,️
14144,"Playing dress-up with @user and their newest white capsule collection. @ Los Angeles,…",7,,white capsule
14145,"Shhhh, can you keep a secret? cali_bound350 and I have been invited to a tiki-themed speakeasy…",14,,cali_bound350
14146,"Last round of ""Back to Sleep"" Remix TODAY drdancestudio at 5p!! @ Debbie Reynolds Studio",19,,DRDancestudio
14147,I like smelling the flowers because it smells good. @ Aphrodite's Closet,2,,flowers
14148,Being a kid and having fun with friends. With @user lilyrosesilver @user at…,19,,lilyrosesilver
14149,Getting wedding ready! Looking more handsome than ever! Thanks @user for kaseys new look …,1,,kaseys
14150,honey I'm home ️ @ Washington State University,0,,honey
14151,...Eva - x @user @ The London West Hollywood at Beverly Hills,18,,Eva
14152,"Cleo, my lil girl ! @ Home in Temple City",1,,"Cleo,my lil girl"
14153,We don't do selfies! @ Piccadilly Inn Shaw,2,,selfie!
14154,Clippers game @ Staples Center,4,,Clippers
14155,Wud up tho? @ Staples Center,19,,Wud
14156,Pre- Sharks game dinner with my favorite guys ️ @ Britannia Arms…,0,,Sharks
14157,Welcome to our small but crazy family Little @ Casa Bonita Event Center,13,,Little
14158,Bathroom selfie with my friend Val - because it's the PRETTIEST bathroom in this state! …,8,,PRETTIEST
14159,"Thanks for the drinks, laughs, good music & eats last night... @ La Puerta",9,,…
14160,@user I love you kid,13,,"puppy,puppypuppy…"
14161,Currently lit @ University of Southern California,4,,lit
14162,This just happened!!! Congrats sister and Jordan ️ @ Javis Canton Aka Home!,0,,"sister,Jordan"
14163,"Thank you for taking me to my favorite place in the world for a gorgeous breakfast, babe! @ BIG SUR…",3,,babe!
14164,throwback with my fav @ Astrocamp,13,,throwback
14165,Sunsets in Santa Cruz @ Twin Lakes Beach,1,,"sunsets,SantaCruz"
14166,Excited to hear Damon Buxton live in this great venue ️ ... (@ Bastyr University Chapel),0,,Damon Buxton
14167,feelin myself in Venice last night w/ @user ️ thanks for all the love. On to the next…,0,,feelin
14168,Bruh they're at every party,2,,Bruh
14169,All of the lights @ The Broad,11,,lights
14170,"Congratulations to this beautiful, silly couple! I love you both! ️ @ General Gomez ARTS and Event…",0,,️
14171,"He asked me if I wanted the 4"" or the 7""... Obviously the 7"" one! Lobster roll craving satisfied.…",14,,"Lobster,roll"
14172,See these eyes so green luxepaws @ DTLA,3,,luxepaws
14173,This is literally my friends,2,,"santamonica,sanfrancisco…"
14174,My dog likes to try to get the moths that get trapped in the screen she's been doing this for 15…,2,,moths
14175,Greetings from Seattle! @ Sushiland,16,,Seattle!
14176,Oh you fancy huh @ Lex Nightclub,6,,"funny,funny…"
14177,"Devons dad ""yeah I'm being pressured to grow weed""",2,,Devons
14178,My two sisters @ Livermore High School Cowboy Nation,3,,sisters
14179,Dinner with the family for my favorite old man's birthday! @ Chang's Mongolian Grill,3,,birthday!
14180,When ur on Sunset and just have to carry your friend ️ @ Mel's Drive-In,0,,️
14181,Round two of getting to meet Mariana's Trench (most of them) @user,0,,Mariana's Trench
14182,This beauty @user @ Style Con,9,,beauty
14183,dinner date with my @ Ysabel,8,,"dinner,date"
14184,"Treating ourselves (@ Rose. Rabbit. Lie. in Las Vegas, NV)",7,,Rose.Rabbit.
14185,Think she's into the game? Haha! China vs USA Water Polo. Go USA! @user,11,,China
14186,"""Mini me's"" and 7peat @ College of the Canyons",13,,7peat
14187,Happy bday Zoe!!! ️ ️ ️ @ Paydirt,0,,️
14188,"Still beat off this beat! @ West Hollywood, West Hollywood, California",1,,Beat!
14189,"Omg!!! My daughter, mi corazon ️ my fatu ️ ️ ️ ️ ️ Baby I just want to…",0,,coralazon
14190,"Pok Pokin' tonight (@ Pok Pok LA in Los Angeles, CA)",2,,Pok Pokin'
14191,Love my auction dates ️ @ St Rose of Lima Catholic School,0,,️
14192,Last night in Vegas. Go hard or go home!,2,,Vegas…
14193,"Had so much fun today with @user Great cars, great ciders, great views, and great people …",13,,"ciders,great views,andgreat people"
14194,"""I don't know why you think you're such a special snowflake because you're just going to melt and become water like the rest of us"" -Jess",2,,snowflake
14195,Good night! @ Rinconsito Nicaraguense,9,,"Rinconsito,Nicaraguense"
14196,Semi-formal with Joey ️ ️ @ Humboldt State University,0,,️
14197,Dinner with a stunning view @ Taegukgi Korean BBQ House,1,,view
14198,Rare moment ️ ( we got along today; cherish able moment w/ my baby…,0,,️
14199,"Lil big man ready for ni-night So sweet.. @ Orchard Homes, Montana",1,,nofilter
14200,"Fall Nights in Oakland...Bonfires and Sing A Longs... @ Oakland, California",1,,Oakland...Bonfires
14201,Being all touristy @ Universal Studios Hollywood,10,,touristy
14202,Swing life away @ Mission Bay,8,,"swinglife,away"
14203,satisfaction (with Rashed at Panini Cafe) [pic] —,1,,satisfaction
14204,Chillin (with Rashed at Amorino) [pic] —,1,,Chillin
14205,Hi @ Long Beach Downtown,9,,Hi
14206,"paranormal activity (@ Avalon Theater & Wunderland for Paranormal Activity: The Ghost Dimension in Portland, OR)",16,,"paranormal,activity"
14207,All of my loves ️ kcashmo vrabrue one_shoe_gunn @ Maggie McGarry's,0,,"kcashmo,vrabrue,one_shoe_gunn"
14208,"Happy birthday, @user @ Bottega Louie Restaurant and Gourmet Market",9,,"Birthday,"
14209,Saw the wonderful Kristin Chenoweth with this lovely lady @ Walt Disney…,3,,Kristin Chenoweth
14210,Birthday dinner @ Sushi Takashi,1,,"birthday,dinner"
14211,Thanks for the bobbyzee4u Had fun seeing so many friends while putting on a jersey today. We will…,10,,bobbyzee4u
14212,@user @user My KO Goon squad. idk yall held it down !,0,,"KO,Goon"
14213,"""We're smashing after prom right?!"" HAHAHA fucking Anthony",2,,"haha,haha…"
14214,This dispensary weed breaks my bank account,2,,weed
14215,@user I love u to the moon and back,9,,santamonica…
14216,Day 1 - Portland! Luv U Liz ️ @ Jake's Famous Crawfish,0,,"Luv,Liz"
14217,Disneyland with Babe! ️itsaprilshowers…,0,,️itsaprilshowers
14218,"""C, for Chino"" - Scarlet @ Chino High School",2,,Scarlet
14219,"Great way to end the day with the fam! @ Mexicali, Baja California",1,,fam!
