,text,label,hashtags
15730,Dinner with Nana ️ ️ @ Hash House a Go Go,0,
15731,@ Elliott Bay Book Company,1,
15732,"My absolute fave ️ zero fat vanilla Greek yogurt, packed in water mandarin oranges, high…",0,
15733,"Summer ️ @ Shawnee, Kansas",12,
15734,You live and you learn tho... @ Ace of Fadez,15,
15735,"Happy fourth from your favs ️ ️ @ Garden Grove, California",0,
15736,The tide worked harder than me today. I didn't want any labor on my Labor Day. @ Balboa…,19,
15737,Yo it’s @user @ Applebee's Grill & Bar,2,
15738,Exploring creepy pools and stuff. : @user @ Haven Hill Historic Site At Highland Rec Area,18,
15739,"I️ just died laughing @ North Las Vegas, North Las Vegas, Nevada",2,
15740,Tomatoes from sledging78 ( repost). I want to thank you in advance for following this feature…,18,
15741,In full regalia @user made electro pop magic this afternoon at @user :…,10,
15742,Proud to be American @ Fort Smith National Historic Site,11,
15743,FANGIRL STATUS!!! Got a signed photo and a shirt.. This place is fucking AMAZING!!! I am so…,1,
15744,"@ Life Is Good in Sandbridge, VA",16,
15745,“Reunited and it feels so good”... me and Miss E ️.…,0,
15746,Fun day w my people @ Georgia Tech,5,
15747,Paradise with palm trees ️ @ Best Western Seven Seas,0,
15748,Photo Series: S.O.S. Vol. 17 feat. @user @user @user & more! by @user,18,
15749,: @user @ 157 Lounge,18,
15750,Catch me at Buddy's tonight on appetizer plate 1 and entree plate 2... : ypsi_skulls @ Buddy's…,10,
15751,Casa de Keeler Christmas was a huge success. Lots of giving and…,17,
15752,MOOD @ Onelife Fitness - Norfolk,16,
15753,"w/ these beach babes ️ @ Corolla Beach, NC.",12,
15754,Monday munchies! poweredbydoughnuts @ Blackbird Doughnuts,18,
15755,"Home (@ Disney's Grand Californian Hotel & Spa - @user in Anaheim, CA)",5,
15756,! Saint wants to be on your runway this fall! Let's bring him to the USA and get his…,4,
15757,"️NYC... @ Brooklyn, New York",0,
15758,️ we are all in this together @ McDowell Mountains,0,
15759,"I lift, therefore I am @ Mesa Rim Climbing and Fitness",19,
15760,"You Never Know, You Might See Me @ the breakfast klub",6,
15761,What kind of shit is this? I hope they don't have too far to go. @ Lowe's Home Improvement,2,
15762,blanket meblanket meblanket me ️hundredwaters @ Brighton Music Hall,0,
15763,The glass is half full. @ The Hutch on Avondale,4,
15764,Happy 4th of July!!! One month of marriage in the books and I ain't killed him yet ️. Hope…,0,
15765,"Destin-ed to be ️ @ Destin, Florida",12,
15766,"""Dion"" $18 get these at 27208 Southfield Rd Suite 3 Lathrup Village,…",7,
15767,How is this so beautiful? I just love it so much. @ Spaceship Earth,8,
15768,"Amazing weather right now. @ Rockwell, Arkansas",1,
15769,"So much fun at Fashion Week! Thanks @user @ Rochester,…",9,
15770,"Headed to my best friends house it's about time amcnov @ Natchitoches, Louisiana",2,
15771,bloxstarz_dustin could see him try this with a little different suspension set up & get some…,15,
15772,Thankful that cheer camp is over and for all my new friends. @ The…,3,
15773,"I all this question to my self all the time lol @ Seattle, Washington",2,
15774,Mentally somewhere on a beach ️ @ Daytona Beach Seaside,12,
15775,My partner in crime @ Camarillo Farmers Market,2,
15776,"Merry Christmas Eve, you cotton headed ninny muggins @ Fresno,…",17,
15777,Deeeeeeli ! en Poke Guys,1,
15778,My boys Happy Birthday Robert! @ Overland Tap + Kitchen,8,
15779,When HELL is not an option! IS MY NAME IN THE BOOK?Stage Play @ Dr. Phillips…,2,
15780,Breakfast with my baby girl @ McDonald's,1,
15781,My weekend.... soo @ Kansas City Airport Marriott,5,
15782,On my way to friendly skies... (@ TSA Pre-Check in FL),9,
15783,Eddy Boy did not disappoint us tonight @ Nationwide Arena,8,
15784,@user Mixtape Release Party S/o to @user for Bringing me out @ Escobar Atl,15,
15785,Making history @ Universidad Binacional,8,
15786,"What's good @ Fairfax County, Virginia",6,
15787,"flying across the country has become my favorite thing to do ️ @ Sioux City, Iowa",0,
15788,Morning jog. Then up the grill. Happy 4th everyone. @ Team Top Notch,4,
15789,It's official... I'm joining the CAST of @user a SAG Indie Comedy Film as Aurora…,7,
15790,FRAGGLES!!! @ Museum of Pop Culture,5,
15791,"Beautiful lake beach! @ Grand Bend, Ontario",0,
15792,"Indian food... delicious (at @user in New York, NY)",1,
15793,Enjoying the sun at Bon Odori with my boo boo! ️ @ Seattle Bon Odori,0,
15794,I cannot stop thinking about this A5 MP ribcap. I'm super jealous of @user Thank you for…,10,
15795,Only I would be lifting at a parkour gym don't worry @user I'll do some flippy flips…,2,
15796,This is one of those cities which has more than just art New York has too many masterpieces and…,1,
15797,End the silence on domestic violence @ West Liberty University,13,
15798,"We'll always stand up and salute, we'll always recognize @ Raymond James Stadium",11,
15799,""" wasn't nobody on these steps now I'm tryna take a picture now u wanna be on the steps"" :…",10,
15800,"I'm quite fawn'd of you, my deer. ️Happy Halloween! @ Calvary Temple A/G",0,
15801,jaydechanda if you were a music artist this photo would be everything lol. It still is ! love…,1,
15802,The official summer Caitlyn/Mauri/Katelynn sandwich photo! ️ ️ ️ Family doesn't have to be…,0,
15803,WhaT a nite!!! Thank you willstelly for the hook up!!…,4,
15804,Whoosh. @ Salt Fork State Park,4,
15805,So much happiness on December 15th! Thanks so much for all the birthday wishes 22 will be the…,5,
15806,We've been busy since Labor For Day. I love you Gina @ Chattanooga…,9,
15807,"Solid mom and pop Italian. Had my doubts, it was just me, mom, and pop!",14,
15808,Always gotta support my mans @ Deep Creek Lake Area,8,
15809,️ @ Calvary Chapel North Long Beach,0,
15810,"Happy birthday to my brother who says ""yes"" (under pressure ) when I randomly ask him to ride…",19,
15811,Happy Birthday @user @ Coldwater Gardens,9,
15812,"N O T S! Are back! ️ These are the best snack! They come in Cajun, Original and Peppa! •GF•nut…",12,
15813,"Thanks for being so rad, chapelusa!! ️ @ Baltimore Soundstage",0,
15814,"Light Flashes Ask Barry Allen @ Chicago, Illinois",6,
15815,"Happy 4th! @ Mar Vista, Los Angeles",11,
15816,New Arrivals We Now carry ethikclothingco Shop Now @user ALLSTAR APPAREL 220 State…,4,
15817,"When you dominate your photoshoot : @user @ Culver City, California",10,
15818,Beautiful day for home improvement. @ IKEA,8,
15819,"Heeeeey boo, you missed me? (@ Lawndale Christian Fitness Center in Chicago, IL)",2,
15820,"234/365 I didn't burn my retinas yesterday! : vivacaterina @ Boston, Massachusetts",18,
15821,Have someone in your life that needs to a lil clout for the holidays?? IN HAND- FW 17…,2,
15822,"all i want for christmas is a girl and red-eye to stop being a thing @ Warren County, New Jersey",17,
15823,Currently watching Beauty and the Beast and yearning to go back to Florida These beautiful…,3,
15824,Brunch @ The Beverly Hills Hotel,11,
15825,come thruuuu tonight!! collabed something special with zealandyancy honored to be teaching…,4,
15826,Had my Pretty Women moment while walking along Rodeo drive ️ Oh thank you my Richard Gere for…,0,
15827,wild gummi bear. : alliestheillestphotographer @ MUSEUM OF ICE CREAM,10,
15828,@ Green Lake Pathway of Lights,4,
15829,"This is a forever thing ️ @ Atlanta, Georgia",0,
15830,Hiking to this spot at the Lake was well worth almost breaking my leg 3 times @ Saguaro Lake…,2,
15831,️ ️ ️ @ Las Vegas Strip,12,
15832,"Halfway they work week (@ Dupage Medical Group Administrative Offices in Downers Grove, IL)",16,
15833,Just gonna leave this natural beauty right here lipstick by uscosmeticslife when I tell you…,3,
15834,"Passiflora, known also as the Passion flowers or Passion vines, is a genus of about 500…",13,
15835,California I'm coming home it's that time of year again... our farmers have been hard at work…,7,
15836,"Video Coming soon aboomusic @ Riverside, California",4,
15837,"lilscrappymerlo always @ Atlanta, Georgia",15,
15838,Ahhh!!! ️ ️ ️ @ Ball State University,0,
15839,Was such a blast getting to work with these people Make sure to watch the Crossover event if…,5,
15840,finally moved in with my love saturday @user took me shopping today to celebrate a…,3,
15841,adidas peeps ️ so much love for these people!!! searsbeers and my former manager Bruce when I…,0,
15842,️ my work ! @ FIERRO 1280 AM Oficial,0,
15843,FOR YOUR TREE NEEDS 2018 haha the homie has the amazing !!!! 2018 is looking beautiful cali!…,16,
15844,"Big thanks to christine_galv, andrewnino5 and kevgalv for a lovely weekend in Oceanside. ️ @user",0,
15845,Amazing show!! My favorite rider for today is Marc Márquez (easy to go with him here ) @user,19,
15846,"When it's an all vegan buffet, you gotta to hard Jill's Restaurant inside of stjulienhotel has…",1,
15847,"Even a 6yr old recognizes the basics that all life is sentient . @ Los Angeles,…",1,
15848,let freedom ring @ Missouri,11,
15849,Last minute vacay with my grandma special s/o to @user,16,
15850,It happened again this time it was the the son of a police officer that gave me this ring. @user,2,
15851,Now taking bookings for one of Birmingham's BIGGEST events of the year: Magic City Classic! …,7,
15852,.Russell Westbrook pulled up to Madison Square Garden in the Nike Air Monarch... …,4,
15853,"I'm the hottest in the streets probably heard of me @ Whitehaven, Tennessee",1,
15854,"My loves! ️ @ Sandbridge Beach, Virginia",0,
15855,step your shit up Long Beach. Philly out here scrait reppin…,2,
15856,ZGOC Holiday party... hanging with one of my ️! We have similar…,0,
15857,"️ @ Norwalk, Connecticut",0,
15858,Install Only @ Candace Jay Styles,7,
15859,New arrival!!! This BELOW the knee pocket dress meets all requirements for school dress codes…,1,
15860,Drag brunch with the soon to be birthday girl ️ lipssd…,0,
15861,I love these two guys ️ ️ @ New Jersey,0,
15862,Merry Christmas Eve!! Missing my Christmas decor and tree at home but so happy to be spending…,17,
15863,"Wednesdays are best spent on the veranda, sipping wine. Do you agree?. :…",18,
15864,A sneak peek of the outstanding music video I was honored to be a part of ️ link to full video…,0,
15865,"@user // Who wants to shoot? DM me @ Boston, Massachusetts",18,
15866,"Happy 4th of July @ Lexington, Kentucky",11,
15867,I can't get enough of these people @ Ohio University,13,
15868,‘‘Tis the season @ Arts Of Life,17,
15869,"yolandalez @ Waterford, Connecticut",1,
15870,Have you seen our new decor at @user ... or my new hair color? .... who is joining us…,2,
15871,WOW!! These past two days have been nothing short of perfection I…,1,
15872,Winter is coming @ Gore Mountain,4,
15873,Johnny ️ - Drinking a Guinness Draught by @user at @user —,0,
15874,"Night night from New Orleans @ New Orleans, Louisiana",9,
15875,"Hey, Monday, what’s up? @ San Francisco, California",6,
15876,Investing in the Jay if anyone wants to join our business deal @ Bluejay Bar Omaha,8,
15877,Merica - Drinking a Too Soon by @user at @user —,11,
15878,Some bench work. I can fit my old band shirt again . @ National Academy of Strength and Power,2,
15879,This tiny little stud in his bow tie makes my heart so very super happy!! ️ ️ @ McNatts Church,0,
15880,Happy Independence Day! Thankful God blessed us with this great nation!…,11,
15881,Young Flourish & Lil Radiance taking the sunshine state by storm ️ ️ ️ @ Universal Studios,12,
15882,Backyard wedding goals Gorgeous design + planning by @user Beautifully captured by…,7,
15883,"murica! (@ Washington Dulles International Airport - @user in Dulles, VA)",11,
15884,"With my favorite duck, Donald @ Disney's Animal Kingdom",0,
15885,"Successful dinner @user with the BP news team!! We all work so hard, it's nice to be…",15,
15886,"It might be cold outside but this set from Thistle & Spire has us feeling hot! @ Toronto,…",4,
15887,Enjoying our last day together with some good old fun in the sun ️ @user,0,
15888,The Warehouse Bar & Pizzeria is open daily at 11am...Come in and check us out!!.. @user,18,
15889,My second big girl purchase. Meet R2-A3! Paid off my first car and handing it down to my well…,3,
15890,@ Bluewater Grill Skaneateles,8,
15891,"my fam came to visit. ️ @ New York, New York",0,
15892,Living out a dream with this one @ Georgia Southern University,9,
15893,Y'all she's so sparkly!!! @ The Fillmore Charlotte,1,
15894,"I still have HOPE. ️ @ Times Square, Manhattan, New York",0,
15895,Family fall photo sesh earlier today! @ Charles H. Burwell House,16,
15896,"Goodnight @ East New York, Brooklyn",9,
15897,"My first lattice pie crust! Homemade blackberry pie @ Walnut Hills, Cincinnati",6,
15898,@user @user OooWhee she Fine!!!,5,
15899,"Friends who slay together, stay together. @ Barley House Cleveland",4,
15900,"@ North Houston, Texas",3,
15901,Attention dancers! There is a NEW competitive hip hop team…,7,
15902,"[ Quincy Market ][ Boston, Massachusetts ] @ Quincy Market",11,
15903,Just waiting in anticipation! ️ @ KeyArena at Seattle Center,0,
