,text,label,hashtags
826,We are living in dangerous times. Losing our identity while the IllegalAliens steal them. They steal our jobs.,1,"IllegalAliens,BuildThatWall,stopillegals,saveourjobs,MAGA,DrainTheDeepState,AmericaFirst,AmericansFirst"
827,@user BuildTheDamnWall BuildThatDamnWall BuildThatWall BuildTheWall4MollieTibbetts BuildTheWallNow Need I say more? Solves ALL the problems!!,1,"BuildTheDamnWall,BuildThatDamnWall,BuildThatWall,BuildTheWall4MollieTibbetts,BuildTheWallNow"
828,S.O.S. ~+++~ Help Europe Now !!!Rapefugee OpenBorders MuslimMigrations QAnonGermans protest Merkel while Migrant attack in progress via @user,1,"!!!Rapefugee,OpenBorders,MuslimMigrations,QAnonGermans"
829,@user @user @user @user @user @user @user BUILDTHATWALL Fund TheWall NOW! The people voted for the wall! Fulfill your promise to voters & BuildTheDamnWall MAGA @user,0,"BUILDTHATWALL,TheWall,BuildTheDamnWall,MAGA"
830,"AbolishICE. Grant amnesty to all of these illegal mestizo invaders, and watch them breed like rats and overwhelm existing structures, turning America into a third world country. Just the unlucky Argentines.",1,"AbolishICE.,KAG,SupportICE,BuildTheWall,DeportThemAll"
831,Do these look like Women & Children? Where are they going? Do you want to meet them? Retweet if you are NOT alright with,1,"this!obamaspeaks,BuildThatWall,WalkAwayFromDemocrats"
832,Oregon fast food restaurant revises button policy after employees wear 'Abolish ICE' and 'No one is illegal' pins at work R PROBABLY ILLEGAL ALIENS. ENOUGH IS ENOUGH.,1,"BuildThatWall,WalkAwayCampaign,MAGA"
833,Support Other Patriots => Follow All => Retweet=> Follow Back Who Follow,0,"YouKAG,KAG2020,MAGA,MAGA2KAG,Cconservative,Libertarian,NRA,2A,CCOT,DrainTheSwamp,DeportThemALL,LocKThemALLup,BuildTheWall,ProLIFE,VoterID,TermLimits,WalkAwayFromDemocrats,Trump"
834,@user Very sad. They should never have to sleep on American soil ever again.,1,SendThemHome
835,"**Illegal Criminal Alien Raped Young Girl In Alabama.**Elias Pablo, who is a resident of Guatemala and an illegal alien to the United States, has been charged with having sex with a child under the age of",1,12.DeportThemAllBuildTheDamnWall
836,@user You left out the 35million illegals that want to be American otherwise y would they invade our,1,countryBuildThatWall
837,People Are Waking Up Politicans are Protecting Illegal Immigrants Not their Citizens for Some Globalist Cheap Labor Scheme @user Had the Guts to Tell the Truth MAGA SendThemBack Sweden via @user,1,"MAGA,SendThemBack,Sweden"
838,"@user You and your followers had your shot to appoint SCOTUS and lost. Deplorables have spoken with their vote. BuildThatWall shut down PlannedParenthood, end chainmigration replace ImmigrationLottery UnredactedFISAdocuments investigate",0,"SCOTUS,Deplorables,BuildThatWall,PlannedParenthood,,chainmigration,ImmigrationLottery,UnredactedFISAdocuments,UraniumOne"
839,"@user @user all The DOCUMENTS, or going to cave to your @user goons?Already caved BUILDTHATWALL.SILENCE on America's visa program becoming 100% INDIA VISA PROGRAM.INDIA taking best paying U.S. JOBS for 20 yrs.@HouseGOP continues the sham w",0,"BUILDTHATWALL.SILENCE,INDIA,PROGRAM.INDIA,HR392."
840,"Rep. Mo Brooks Drops a BOMB, Exposes How Blue-States Use Illegal Aliens to Gain More Congressional Seats -",0,"illegalaliens,congressionalseats,crown"
841,"Is the penny finally dropping? We have imported enough rape, murder and violence already, turn the boats round we dont want",1,"them.SendThemBack,RapeugeesNotWecome"
842,"This is our 1st amendment right being abuse, this is USA, please Mr President stop the censorship by social media today @user @user BuildTheWall LockHerUp BoycottNike BoycottNFL EndDACA now",0,"BuildTheWall,LockHerUp,BoycottNike,BoycottNFL,EndDACA"
843,"@user @user Well then, that would be one less woman affected if he weren't here ILLEGALLY",0,SENDTHEMBACK
844,"Please, let's",1,"DeportThemAll,VeteransLivesMatterMore"
845,"tired of dems trying to speak 4 all ppl of color. Im hispanic and they dont speak 4 me. I support trump and support deporting all illegals. buildthatwall. immigration needs to be done legally, no excuses. also, abolish the h1bvisa program. foreigns r taking americans jobs",0,"dems,hispanic,trump,illegals.,buildthatwall.,immigration,h1bvisa,americans"
846,"""Germany: Doctor Stabbed to Death in His Own Surgery by Somali """"Asylum Seeker"""" Migrant, His 10-Year-Old Daughter Forced to Watch",1,"BuildThatWall,BuildTheWall,ImmigrationReform,Immigration,Germany"""
847,"@user @user Parts are already being built and Oct 1 is coming, budgets will be made and BuildthatWall will move at a LOT faster pace. :)",0,"BuildthatWall,MAGA"
848,"Whats wrong here No ONE IS PROTESTING FOR MOLLIE OR KATE , BUT FOR ILLEGALS INSTEAD, LIBERAL DEMS REALLY NEED TO RETHINK WHAT THEY ARE DOING",0,"BuildTheDamnWall,deportillegalimmigrants"
849,PresidentTrump sends more Support to help ICE Agents 'GET THE ILLEGALS OUT'To report IllegalAliens CALL ICE 1-866-347-2423,1,"PresidentTrump,ICE,ILLEGALS,IllegalAliens,ICE"
850,"These savages invade Our Country, disrupt cities, turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT. How about taking or Our OWN Citizens, Veterans and other AMERICANS in need? To HELL with these ungrateful idiots;",1,SendThemBack
851,"The real problem is illegal immigration and if Cristhian Bahena Rivera wasnt in our country, Mollie would be alive today.",1,"MollieTibbets,dummycratoftheweek,justiceforMollie,ElizabethWarren,IllegalAliens"
852,"This will happen here w more murders of Americans, if Democrats get their way!! Vote!!! Get out & VOTE this November!!",0,"Midterms,MAGA,Trump,VoteDemsOut,America,Conservatives,StandWithTrump,standforAmerica,USA,IllegalAliens,BuildTheWall"
853,Florence: Maybe we should be thinking BuildThatWall along our EASTERN border.,0,"Florence:,BuildThatWall"
854,"Honestly. I know Twictator wants total control, but to suggest I follow CrookedHillary No thanks twitgo. If I ever follow that criminal, itll be to celebrate when karma finally bites her in the ass",0,"Twictator,CrookedHillary,LockHerUp,TuesdayThoughts,MAGA,Trump,BuildThatWall,KAG2018"
855,There's a reason why Canada doesn't open their borders to these invaders. Can you guess why?,1,"SendThemBack,AmericaFirst"
856,FridayMotivation MAGA BuildThatWall Barack Obama: We cant just put walls up all around America. Walls dont keep out threats like terrorism or disease.Reality:,0,"FridayMotivation,MAGA,BuildThatWall"
857,We must build the Wall! We must deport every illegal alien! We must have MoreBorderPatrolAgents We must have MandatoryEverify We must EndSanctuaryCities We must EndChainMigration We must take our nation back!!!,1,"Wall!,MoreBorderPatrolAgents,MandatoryEverify,EndSanctuaryCities,EndChainMigration"
858,@user @user My fiancee is in Italy right now visiting family. She told me that she feels heartbroken and very uncomfortable because of the immigrants. They stare at all the women there like they want to hurt them and they Italian military is everywhere.,1,sendthemback
859,Never forget this! Get out and VOTE in November,0,":)Impeach,Trump,KeepAmericaGreat,Midterms,Resist,AntiTrump,Immigration,Protest,BlueWave,USA,foxnews,feminism,votethemout,MAGA,TrumpTrain,2a,2018Midterms,buildthatwall,america,trump2020,satire,conservative"
860,"They live among us as well, we must have them removed to bring safety back to our nation, it is our right as citizen to be safe from Muslim Terrorism, deport them all, not assimulating to USA @user @user",1,"BuildTheWall,EndDACA,BoycottNFL,BoycottNike,LockThemAllUp"
861,Dont Believe Democrats and @user Lies Illegal Aliens work the Same Jobs that Americans Work taking Jobs From Citizens and lowering Citizen Wages,1,"Dont,Democrats,Jobs,WalkAway,VoteDemsOut,BlackTwitter,Jobs,Trump,MAGA,SendThemHome,NoAmnesty,Immigration"
862,@user its so nice of you to be promoting trumptapes with POS @user I thought Twitter wasnt bias. maga maga2018 buildthatwall stop,0,"trumptapes,maga,maga2018,buildthatwall"
863,I want them ALL DEPORTED !! I WANT MY vote to COUNT again !!!,1,"DeportthemALL,NoDaca,NoAmnesty,BuildTheDamnWall,UsetheArmyCoreOfEngineers"
864,"I 👀 acting like you happy, 👀 you like to pretend. You call that hoe yo baby and that bitch be calling you her friend. IPeepedIt 👀👀👀👀",0,IPeepedIt
865,@user If our government can use the term so can I.,0,IllegalAliens
866,Any woman voting BLUE votes for,0,ShariaBanShariaBanIslamStoptheInvasion
867,Am I the only one who agrees with Montana??? Gabby is a snakey cunt karmas a bitch😘😘,1,loveisland2017
868,"You make it sound like we came down there and kidnapped him. They sent him there! On purpose! Alone! Hes coming back at tax payers expense. For the love of God,",1,"DeportThemAll,MAGA,KAG,tcot,ccot"
869,"I just knew it, omg, when will this traitor be in prison for all the damage he has done to us and our programs, this is the elderly he has harmed people @user @user",0,"BuildTheWall,EndDACA,BoycottNFL,BoycottNike,LockThemAllUp"
870,@user I will gladly donate to a BuildThatWall fund. People don't enter USA like thieves in the night unless they are UP TO NO GOOD!,1,"BuildThatWall,MAGA"
871,"@user BuildThatWall Ryan, McConnell try to coax Trump away from shutdown using props and flattery",0,BuildThatWall
872,@user Does that mean @user @user and @user will now start shadow-banning or outright removal of @user @user @user and other US Government tweets and posts about IllegalAliens ???,0,IllegalAliens
873,IllegalImmigration VoterFraud coming upBuildThatWall @user @user @user,0,"IllegalImmigration,VoterFraud,upBuildThatWall"
874,@user I KNOW THIS! IT TRAVELED A YARD!!!!!!!!!!!,0,"football,BuildTHATWall,KimKardasian"
875,If this happens there will be a civil war!,1,"EnoughIsEnough,EndIllegalImmigration,DeportThemAll,BuildTheDamnWall"
876,@user @user I love it! Do it!,0,BuildThatWall
877,"Illegals are Not Entitled To our Country, Our Jobs Nor Our Welfare System VoteDemsOut Keep ICE and the Rule of Law Stop rewarding Illegals Mandatory E-Verify on Jobs and Welfare Here Illegally No Benefits for AnchorBabies Not Citizens",1,"Jobs,VoteDemsOut,Jobs,AnchorBabies,NoDACA,Trump,MAGA,SendThemBack"
878,Get out of the way Libtards NoRefugees No,1,"Libtards,NoRefugees,IllegalAliensSaveTheWest"
879,This is ridiculous! BuildTheDamnWall NOW AND THROW THIS POS over it when your done!,1,"BuildTheDamnWall,DeportThemAll"
880,How did people respond to @user tweets today?Friday 07 Sep 2018 16:00:26 UTCTop hashtags:fridayfeeiingbuildthatwallfridaymotivationretweetmaganikeMost influential accounts:@adventuregirl@WeSupport45@DailyCaller@MichaelRapaport@LouiseMensch,0,hashtags:fridayfeeiingbuildthatwallfridaymotivationretweetmaganikeMost
881,@user Please honor your threat to DefundPlannedParenthood & SanctuaryCities. @user needs to do their job. IllegalAliens are,1,"DefundPlannedParenthood,SanctuaryCities.,IllegalAliens,CRIMINALS.DeportThemAll,NoAmnesty,BuildThatWall"
882,@user if its gets you upset - Hes the best man for the,1,"job.gohome,strongborders,sendthemback"
883,@user @user BanMuslims BanIslam SendThemBack to their shitholes!!,1,"BanMuslims,BanIslam,SendThemBack,CloseTheBorders"
884,"@user @user migrants muslimmigrants go home. You do not belong among ordinary people. Killing, raping, enslaving and torturing people is not allowed even if you call it a religion. You have no rights over me.",1,"migrants,muslimmigrants"
885,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Turnout2018 MAGA BUILDTHATWALL KAG DRAINTHESWAMP Please follow back,0,"Turnout2018,MAGA,BUILDTHATWALL,KAG,DRAINTHESWAMP"
886,".@VoteSmarts @user @user FYI, IllegalAliens are Not a *protected *group. Urge you read and Apply Our Constitution in Our USA re Citizens; FairPlay, eh. What do you have against mexico, hm.",0,"IllegalAliens,Constitution,USA,Citizens;,FairPlay,,mexico,"
887,Illegal Criminals EVERYWHERE BuildThatWall !!,1,BuildThatWall
888,Why am I no longer shocked when I read about the brutality of women from those that Europe attempts to help!,1,sendthemback
889,"@user @user Now dude, you know Jack is going to crack down on we who use the term IllegalAliens Its now been deemed HateSpeech More suppression of",0,"IllegalAliens,HateSpeech,FreeSpeech"
890,100% correct!,0,"teaparty,libertarian,1A,2A,tcot,ows,sgp,p2,NRA,tpp,gop,ucot,EnforceTheBan,EndDACA,BuildTheWall,H8TheDeepState,H8TheShadowGovernment,H8PoliticalCorrectness,H8BigBrother,EFF,health,wellness,cancer,NaturalNews,Mercola,nutrition,herbs"
891,"JOKE, Not laughing! Booker is lying for ""EFFECT"" to make it LOOK & SOUND as if he is ""risking"" his JOB, when in fact DOJ gave him clearance the night before",0,"DemocratsAreDangerous,BuildThatWall"
892,Illegal Aliens steal 39 million SSfor false ID. ID Theft. But we are always told there are only about 20 million Illegal Aliens in the USA. I suspect they are lying about the number here.,0,"SSfor,IllegalAliens"
893,"The economy EXPLODED when POTUS45 cut Obama regulations, cut Obama tax increases, lowered corporate tax rate, cut Obama energy regulations.Obama wants CREDIT for Trump reversing Obama war against U.S.",0,"POTUS45,Trump,economy.MAGA,KAG,POTUS,NEWS,VoteRed,NoDACA,WalkAway,AmericaFirst"
894,@user How many illegalaliens use twitter?,0,illegalaliens
895,Only $10 million to catch & deport 20 million IllegalAliens ?? I think @user needs a lot more $$s to do their job,0,IllegalAliens
896,@user How about Bishops who know something is wrong should DO,0,"something?BuyFromInAndOut,InternetBillOfRights,DarkLeft,WalkAway,ReinstateRobynGritz,JimJordan4Speaker,2A,DefundPP,ChainDeportation,BuildThatWall,NationalReciprocity,1A,FreeJulian,BoycottNFL"
897,BuildThatWall fbicorruption needs to stop trying to keep hillary and Obama out of jail and do their jobs.,0,"BuildThatWall,fbicorruption"
898,@user @user The only enemy here is Islam!!,0,"BanMuslims,BanIslam,BanTheHijab,CloseTheBorders,SendThemBack"
899,When do kids go back to school,0,sendthemback
900,"What a lying piece of Sh.t he is, he has USA on its knees and HRC was going to finish us off, well nation/public off to the world, go suck on eggs jerk @user @user BuildTheWall LockThemUp EndDACA now !!!",0,"BuildTheWall,LockThemUp,EndDACA"
901,@user Subway Cowards StopTheInvasion If they do now want to embrace our customs they should go back to their country of origin.,0,"Subway,Cowards,StopTheInvasion"
902,Study: Nearly half of White working-class Americans say that they feel like strangers in our own country:,1,"IllegalImmigration,VisaOverstays,WhiteGenocide,jobs,work,U3,U6,AmericaFirst,WhitePeople,HartCellerAct"
