,text,label,hashtags
1104,"""March the entire Rose Parade in wooden shoes? The MOC-Floyd Valley \""""Pride of the Dutchmen\"""" High School (Orange...",1,
1105,Kids enjoying last moments of freedom before school tomorrow. Bentley is taking advantage of the blanket fort..,2,
1106,it\u2019s ages since I had KFC\u002c well apart from the mush in a bun that passed as breakfast last SUnday\u002c that doesn\u2019t count though,0,
1107,Bentley be trynna move around like he's not 6th months.,1,
1108,Ebola nurse may have been sick before taking the plane,1,
1109,@user omg I know Jacob :( cry with me tomorrow ?,0,
1110,@user that sucks. I'm forced to listen to Kpop on Thursday class. I guess my cells in brain are going to die out.,0,
1111,So excited! Will have to buy a PS4 just for this game,2,
1112,@user  One Alanis Morissette  Sun is Shining Bob Marley Wake the Town URoy Reckoner Radiohead  Vibrate Outcast,2,
1113,I had my eyes closed already to go to sleep. but I always check a notif to see if it's Zayn and well,1,
1114,Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec '12. Rock bottom prices on food for the festive season!,2,
1115,Man c'mon Nintendo we could get a Mega Man helmet in Splatoon with the amiibo just DO IT,1,
1116,@user 25-21 Warriors at the end of the 1st. Bogut looking good in the opening 6 Points in 6 minutes 3 Rebs. Steph looks a little nervous,2,
1117,"""LMAO RT @user Went looting in Spurs last night, broke into the White Hart Lane cabinet so left with a pile of dust and a Bale DVD""",1,
1118,@user may be they dont wanna hurt the fans with zayn's pic with the boys!,1,
1119,Huawei Watch Pre-Order Suggests Android Wear Coming To iOS: IPhone owners who want to use Android Wear may soo...,1,
1120,But I smoked so it all Gucci ain't doing nun tomorrow doe,1,
1121,"""Frank Gifford may have been a very nice man! But, he cheated on Kathy Lee with a woman who videotaped the incident!""",1,
1122,"@user NEW CANDIDS: Jennifer Lawrence out & out, with her friend Laura. (1st Oct).",1,
1123,RVP is getting the Hulk Hogan treatment by Man Utd. No mention of him at all. Pathetic considering he won us our 20th title.,0,
1124,@user want me to bring u Dunkin tomorrow,1,
1125,May I be the first to remind you: Daylight Saving Time ends this weekend. Set clocks back at 2AM Sunday,1,
1126,"""In addition to Bad Blood, my brain is also shuffling the Wonder Woman theme and California Gurls. Still better than November Rain.""",2,
1127,Selling 2 tickets to madonna's sept 10 show. Let me know if you're interested,1,
1128,"""You know how in Perks of Being a Wallflower, David Bowie's Heroes made them feel infinite? Tuesday was the soundtrack to my infinity.""",2,
1129,Friday night footy with the mozzie's. So much fun!!,2,
1130,Me right now with Tao (because he used to be my 2nd bias): Bad Blood,1,
1131,"@user ""We are the 1st generation 2 feel the impact of climate change & the last that can do something about it"" Obama",2,
1132,I want a 16th birthday like My Super Psycho Sweet 16 with extra pyscho.,1,
1133,@user @user The way they are chessing Donald Trump you would have thought that to race was tomorrow.,1,
1134,Waking up at the butt crack of dawn to surprise your bff for her 18th birthday and having a party at IHOP is a good way to start offt he day,2,
1135,Soo apparently I've been dared by @user to not talk about the boys or Zayn for a whole day tomorrow I can't even rt them or anyth,1,
1136,Very quiet story-wise this morning. My only emails have been about my Yammer activity & an alert about PJ Harvey tickets going on sale.,1,
1137,@user Vandals in Oakland same as the night before in SF with Afghans grown in.,0,
1138,The ONE time we want to use the Amazon Prime streaming and it's down... grrr ruined my Sunday night! @user,0,
1139,"Trey Anastasio is a fantastic guitar player, fuckin' blessed to have seen him for 2 nights with the Grateful Dead in SF in June man",2,
1140,"""Have to admit, I very much liked the banner Man U fans had at SB yesterday 'Chelsea standing up to racism since last sunday' haha""",2,
1141,@user [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..,2,
1142,"Got tomorrow off, not going to digi tonight would be rude",2,
1143,Wantin to go out tonite....but no one to go out with so i guess i'll be on netflix  tonite,1,
1144,I just saw a glance at the new Galaxy Note 5. Looks interesting. That may be my next phone.,2,
1145,@user @user @user cuz I think Sean pains goofy ass did this. Gucci hates that nigga. This the 2nd time also,0,
1146,Be sure to watch Miss USA tomorrow night at 8pm ET on the Reelz Channel! I can not wait to see which beautiful...,2,
1147,Tomorrow morning on Good Morning America... Hulk Hogan ...I cannot say enough about this guy and what he has done for so many.,1,
1148,I may not be a huge U2 fan but Bono's mullet in the 80s was superb!,2,
1149,"""wooohoooo channel 4 is playing the film Four Lions on sunday at 9pm, everyone should watch such a funny film!""",2,
1150,"@user Saw him in indy with Eric Church, Brantley & others. 1st act started @user and kenny started around 9.",2,
1151,"""Just finished my 2nd Moments of Triumph on PS4, first being on Xbox One. Does that make me like... a super guardian?",2,
1152,"When Apple brings games to AppleTV tomorrow, it will matter because unlike OUYA, Amazon. Razer, etc, Apple has 10's of millions of AppleTVs",2,
1153,You may follow dynamic Israel on Israel Tomorrow.Blog My blog will open your eyes to the truth about this country. .,1,
1154,Brb while I delete 75% of my camera roll off my phone to make room for Sam Smith tomorrow.,1,
1155,RAID 1 (mirror) of Shawn and Rob. Was this planned or coincidence?!?  Is it Varsity Red Wednesday at ITinspired...,1,
1156,@user I miss the -30 January days,0,
1157,When you're leaving Saturday but your cousin offers you an extra Foo Fighters ticket...,2,
1158,Thought i would try the black glasses look....i may need the Malcolm X joints tho\u2019,1,
1159,@user I don't know why they haven't put Siri on the iPod 4th Gen.,0,
1160,@user will make Floyd Mayweather her bitch. i'll give her 35 seconds 1st round ;),1,
1161,"""If I do end up going to the concert tomorrow, I'm gonna scream """"cheater"""" when Jason Aldean walks on stage.""",1,
1162,I want IHOP tomorrow morning,2,
1163,Jealous of all the people going to see U2 in October :(,0,
1164,@user this why people don't believe anything Hillary say this person will soon take the 5th,0,
1165,\u2019on a sunny Sunday afternoon\u002c it could be quite magical.\u2019 - Designer reveals plans for Olympic Park via @user,1,
1166,"""Tokyo , Seoul , London , New York Kimama Ni Sekai wo drive tonight Kakuchi de hirou suru new style :)""",1,
1167,Time for a new poll. What will you do next Friday night when the Royals are playing game No. 3 of the World series?,1,
1168,"""Excited for the MAC Championship tomorrow. I feel like I'm playing in the game. EU, lets get it done.""",2,
1169,"""It's $125 for the Seth Rollins meet and greet on Friday. Seth, I love you and all and your my favorite wrestler but HELL NO""",1,
1170,i am not in the state of mind to take the ACT tomorrow,0,
1171,"""Tom Brady answered some more questions Sunday, and this time he talked about Roger Goodell.",1,
1172,@user 1st/2nd gen Kpop is not their taste ! I'm being sarcastic and say my boys are OLD cause that's what other fandoms say about them,0,
1173,Every time the sun shines I'm happy when it rains I just wanna cuddle with you to be warm ...wanna Netflix and chill,2,
1174,@user @user Haha we're off round Claytons now then the Rising Sun later!,1,
1175,"""Niall e Camila . They are just frinds guys c'mon she is a """"fan"""" l mean she is like us so stop it""",1,
1176,See everyone at the Gin Mill on Saturday! Looking forward to another great Irish celebration! Bring your high 5's!,2,
1177,"""Carly Fiorina: 'Game On': Carly Fiorina explained on Fox News Sunday this morning that the presidential """"race ...",1,
1178,We have released a 5* NFL + 3* CFB pick for tonight grab our Weekend subscribtion for $49.99 for picks from Thu-Mon,1,
1179,"""US Open: Anderson ends Murray's hope, Federer, Wawrinka rolls on: New York, Sept 8 : Kevin Anderson, the world...",1,
1180,"""I just liked this song """"And The Sun Will Shine"""" by Bee Gees",2,
1181,"Just set up the Galaxy Note 5. Let's see how it does tomorrow. (Battery Life, Speed, Camera)",2,
1182,Just finished watching the 1st season of Breaking Pointe (new tv doc about Ballet West) and was pleasantly surprised. What did you think?,2,
1183,@user Sat my daughter down and we watched 12 Monkeys. Changed her mind about what a really good movie is (NOT Twilight),2,
1184,"""\""""""""Those costumes are for Purim. And Purim\u2019s in March!\"""""""" @user Schmidt nails the Jewish quotes every time.""",1,
1185,"""I just need to know if the term """"Sharknado"""" will be mentioned in an AFD tomorrow. This is important.""",1,
1186,@user how about you & I go see Janet Jackson in Dallas for her Unbreakable tour Jan. 24?,1,
1187,@user Stop Paying For Floyd Mayweather's PayPer Views this Berto Fight is a joke Don't Buy the Fight then he may fight Top guys,0,
1188,"""Best of luck to @user tonight, who have a big league game against Everton at Borehamwood. 7pm k.o.""",2,
1189,Shawn will be at the VMAs tomorrow and I'll be at the red carpet so ill be updating myself,2,
1190,"@user lol. Yeah I kinda think I do...I heard you were in Milan, Italy ne? How is it? October is perfect!""",2,
1191,"""September 22 1960, Born on this day, Joan Jett, The Runaways, (1982 No.1 single with the Blackhearts, 'I Love Rock 'n' Roll').""",2,
1192,if you LOVE to dance I hope to see you supporting this event. SATURDAY. all INFO on the flyer!,2,
1193,I think Ice Cube may be the greatest rapper ever...,2,
1194,"""If John Cena is really behind the WWE keeping the belt on Nikki, I may not be in love with him anymore.""",1,
1195,"""Tum Kya Samajhty Ho Choro Gay To Mar Jayen Gay hum,  .H!NA  1 Bat Kahun Tum Se Jee to wo b rahy he jin ko chora ta tere liye.  Sweet prince.""",2,
1196,Stopped by n smoked a chop wit moms on my day off. Told her everything's gucci gave her a 8th told her its for all the stress I caused lol,1,
1197,4/13 His case will be heard in the third lower criminal court on 19 October 2014. The continued detention of Nabeel Rajab comes as a,1,
1198,sat my sister down and we watched batman vs robin half the movie was her sobbing the other half was her staring in horror and shock,1,
1199,who would want to go to Ed Sheeran (September 18th) with Kylie and i???,1,
1200,@user Damn\u002c I just got Cougar Town cupcakes and was going to bring them tomorrow to share. I *shouldn\u2019t* eat all 12 alone...,0,
1201,Very interesting video clip about the Blood Moon Tetrad worth the time to watch:,2,
1202,Thanks to Amazon Prime I have a new phone case coming tomorrow. I don't want to do what my momma did and drop it and smash the screen.,2,
1203,Excited for the Federer vs. Djokovic final in Cincinnati tomorrow afternoon. Should be some great tennis!,2,
1204,me: * listens to drive-in saturday six times in a row with little to no regret *   i am so alive rn bless david bowie,2,
1205,Looking forward to preaching at Plant City\u2019s First Baptist Sunday @ 6:30pm. New City Church will be baptizing 2 into the Kingdom. Praise God,2,
1206,"""Today in Beatles History (April 18, 1963):  Paul McCartney meets his future girlfriend Jane Asher for the first time.""",1,
