,text,label,hashtags
4392,Why is Jesus white? - Muhammad Ali,1,
4393,"Welcome to the clubThe year of vilification of the professions-doctors,judgesWhy? Because we hold Govt to account",1,
4394,This week; Scouts are working towards their next level of emergency aid badge & both Cubs & Beavers are making Christmas cards. 🚑✉️🎄🎅🏻,2,
4395,He could totally ruin Social Security and Medicare with privatization and reduced benefits! Hell hath no fury like…,0,
4396,"On this day in 1776, Jesus gave thanks to the Native Americans for helping build a wall along the Mexican border. Remember why we celebrate.",2,
4397,@user I think some form of euthanasia might be best,2,
4398,"@user I don't want to pay for drone strikes on kids in Pakistan, doesn't mean I get to decide if I pay my taxes or not.",0,
4399,"@user Now that's real smart. Shutting down their own neighborhood stores to protest Trump. Lol, what idiots",0,
4400,Do Mike Pence and I agree on something? Giuliani is fucking crazy.,1,
4401,Ashley graham taped up,1,
4402,I think the only thing about Persona 5 I'm dreading is the obligatory beach/hot-springs event. Ever since 3 we keep getting it.,1,
4403,Lonzo ball is better than Grayson Allen,2,
4404,"@user @user Yeah, you hate Trump, we get it.The Saudis financed half of Hillary's foundation, so what?Unfollowed",0,
4405,"Label scan for song 8 in tonight's Bob Dylan countdown, Tangled Up In Blue.",1,
4406,@user @user @user ...and the Clinton Foundation did well during the Obama years as a pay for play business,0,
4407,@user the evolution of this loon:@molodyko -> @user -> @user -> @user,1,
4408,".@steffendobbert of @user examined Ukraine reforms in Saakashvili's Odesa, was shocked how little has changed…",0,
4409,"Michael Moore exposes he's racist, says ""A white man over 35, who represents a minority, now leads the country""",0,
4410,Shout out car crashes. Shout out Kim Jong Un. Shout out the Lakers maybe signing him to a 10-day for this game.,1,
4411,Oh hai @user @user 👋🏻Looking great in your David Blaine box @user Central,2,
4412,The Flaming Lips - Yoshimi Battles the Pink Robots Pt. 1 [Official Music... via @user,1,
4413,"@user Normally, it works just fine, with integrity. The past winners confirm that. In this instance, two ballots minus Verlander? Bad",0,
4414,@user i have galaxy s7 and its fine...its the galaxy note 7 that blows up lol,1,
4415,Trump Transition Team Website With Goals For First 100 Days,1,
4416,"@user @user I pretty much got it now while I have the money so I won't have to worry when Persona 5 comes out lol, I'm pathetic",1,
4417,Aww so cute! @user with the boys)),2,
4418,"Bitcoin Black Friday Deals for the Digital Currency Enthusiasts: On the day after American Thanksgiving,……",1,
4419,@user Deport Michael Moore. He is a traitor and is inciting revolt and an overthrow of our government.,0,
4420,@user @user obamacare for me,2,
4421,"Trump Transition Team Appoints 2, Split on Secretary of State",1,
4422,@user What's the best source of data for number of voters elected by current suppression efforts (voter ID etc.)?,1,
4423,"LeBron pays off World Series bet, dons Cubs uni",1,
4424,Lol Justin verlander on the drums for lions halftime show,2,
4425,Ricketts Scores Cash For Cubs..,2,
4426,"Boss: We've got your last check.Me: ...Boss: Well you keep screaming ""ow-AH-AH-AH-AH"" in the Disturbed voice everytime you give vaccines",1,
4427,Scaremongering - Its in the best interests of UK & EU to share info & it won`t stop,1,
4428,Lastly goodbye Samsung galaxy note 5 and hello iPhone 7 plus in the color black 😋😝,2,
4429,@user CHIP defines a child at conception. Some Democrats want to end CHIP by folding it into Medicaid. Should…,0,
4430,"Whatever scares you, dares you to be better. Discover how: @user",2,
4431,"@user @user @user Big issue tilting election? Daily lies of Fake Media,TV,H'wood studios hiding neocons criminal activity",0,
4432,White House staffers stage a 'protest' against someone pooping in their oatmeal. Also strongly blame Trump for Hill…,0,
4433,People are going to protest trump for 4 years and will accomplish nothing,0,
4434,"@user With you as Commander-in-Chief believe you'll get DOD/Contractor Partners ""smart"" in this key area…",1,
4435,All beauty-lovers need to read thekatvond's powerful words about animal testing:,1,
4436,"Let's all unite! Let's all boldly fight the lying, crooked, disgusting, hate-spreading, nazi-supporting demagogue c…",0,
4437,Hey Kim Fatty The third u there :D ? Fatty fatty,0,
4438,Clinton Foundation looking at CUTS @user,1,
4439,I propose euthanasia chambers for all children who wander into my work without an adult and try hiding in the clothing racks,0,
4440,2016 World Series Champions - Chicago Cubs~ Major League Baseball & Outdoors,1,
4441,TV anchor with MS leaving Fox 2 to join medical marijuana fight via @user,1,
4442,White-collar supremacy? White supremacists have always been suit & tie wearing pseudo-intellectuals. NY Times just wants hits lol,1,
4443,@user @user @user @user @user you assume that leftists have integrity! They're Machiavellian!! Ends = means!!,0,
4444,4-6-2009Are all those runs charged to Verlander? How long till fans start panicking over Verlander?Some things never change.,1,
4445,Really worth a read. The Lib Dems are on a steady comeback trail and Tim is doing us proud.,2,
4446,"Probably because nobody is talking about the American Indian Foundation, another Clinton scam",0,
4447,😇❤...just because it's Friday night and I'm home doing nothing,1,
4448,"Steve Bannon is a misogynistic, white supremacist homophobe--and he's Trump's new top advisor. Take action:",0,
4449,@user I an so afraid of what will happen to us with disability on SSDI and medicaid and Medicare.,0,
4450,David Blaine is so fucking awesome. You just can't watch his tricks without the feeling that everything inside you is shrank. @user,2,
4451,Victoria's limited health resources would be far more wisely directed to improve palliative care than introducing e…,1,
4452,"Ashley Graham Nabs The Most Coveted, Groundbreaking Cover Of All",2,
4453,"Bob Dylan: The 1966 Live Recordings, A Monumental Box Set - Santa monica Observed",1,
4454,"@user I've got 3 actual people too so don't you 'chicken' me.They've found a good home, I saved them all from euthanasia.",1,
4455,"@user @user and he is paid reasonably well above the minimum wage. He doesn't have to pay for rent, water, or elec.",1,
4456,"Senator Hirono: Fire Steve Bannon: White Supremacist, against civil rights, immigrants, freedoms of religion PROTEST",0,
4457,Trump Makes Two New Cabinet Picks,1,
4458,Manufacturing growth and value of dollar are diminished. Dollar has no intrinsic value after end of gold standard. @user,0,
4459,Australian Government Commits to Nationwide Medical Marijuana Program,1,
4460,Did y'all see verlander score that goal?,1,
4461,"@user @user If reducing fracking significantly isn't 'enough' for you, is BS... then I think you aren't serious on the issue.",0,
4462,"Hey @user you need to drop that alt-right.  Call them what they are KKK or white supremacists or nazis ,NOT giv…",0,
4463,Bahamas Immigration Minister on Matters Arising at Grand Bahama Shipyard via ...,1,
4464,@user @user not true for all only new rightists,1,
4465,@user @user @user Way Romney talked about  98% that does not have wealth like him will turn into a nightmare for People,0,
4466,"@user The BBC are obsessed with Marine Le Pen - whereas here in France, no fucker is.",0,
4467,"So... if Social Security is ""running out"" and ""won't be available"" to me by the time I'm of age, WHY THE FUCK AM...",0,
4468,"@user but Dems are so weak that even if there were more obvious issues, ala Florida in 2000, they'd pressure concession.",0,
4469,"If Intel Community was aware of RUSSIA efforts to MANIPULATE election, Why COMEY didn't disclosed, but was eager to talk about Emails B.S.?",1,
4470,"In occupied Kashmir, the joint resistance leadership comprising Syed Ali Gilani, Mirwaiz Umar Farooq and Muhammad...",1,
4471,@user BTW Bush was the worst POTUS this country has ever seen and he didnt get the popular vote. Tell me how that turned out again?,0,
4472,Top story: How Racing Champions Use 3D Printing for Victory| Interesting Engine… see more,2,
4473,@user This seems to be the gold standard for Chinese & desi families carrying out business the world over,1,
4474,@user @user @user Only thing I disagree with is 3D printing. Nowhere close to efficiencies of large scale manufacturing.,1,
4475,Gaspart: Ignorant to call Cristiano Ronaldo the world's greatest via @user,0,
4476,@user I don't believe you when you talk of unifying the country. Stand up for all Americans. How can you defend Steve Bannon?,0,
4477,If you have any love for Leonard Cohen you have to read Beautiful Losers like right now.,2,
4478,"@user fantastic!  Gotta love then""Rightists""",2,
4479,Has Ben Carson accepted the HUD job or are we still fucking around on this reality TV show?,0,
4480,"Ahead of today's Seoul protest, N Korean defectors worry S Korean political crisis may be a boost for Kim Jong-un",1,
4481,man that westworld finale. it only took 10+ hours but i can finally say i know the plot of the show.,2,
4482,the only one good thing about this whole dirty grandpa movie was zac efron's dick,0,
4483,@user the only thing he's disloyal to are the white supremacists in the whitehouse!,0,
4484,for all my nasty women & bad hombres. ft. dog hair.,0,
4485,Love is love. No room for hate! @user from @user  -  @user @user  para Cuando Un...,1,
4486,@user I don't think we'll see anything like that from the Cubs for a while. Cubs used unprecedented prospect depth for that one.,2,
4487,"@user high grade medical marijuana/weed both sativa and indica strains..mmj cards,cannabis oill. supp…",1,
4488,Ukraine President Poroshenko signs law on rendering humanitarian aid to Israel,1,
4489,".@soledadobrien @user And despite her estimate, white supremacists, among them Dylan Roof, have killed plenty US civilians & police",0,
4490,The Nazi's would approve of what is occurring in the modern Europe. No doubt choice will eventually be removed.,0,
4491,But seriously I wish I had had friends to share my music taste with. My mates back then used to listen to Ricky Bloody Martin,1,
4492,@user @user Everyone with a sane mind. Because that's where gerrymandering and voter suppression comes from.,0,
4493,@user @user hahahahahahaha we won!!!! DEPLORABLES WON!!!! DEAL WITH IT OR LEAVE!!!,2,
4494,"Asked if he reads the NYT,Trump said “I do read it.Unfortunately.I’d live abt 20 yrs longer if I didn’t.” “Got ur paper,sir!”said Mike Pence",1,
4495,"@user @user @user @user @user I live in MD. 3rd strictest gun ""control"" in the country.",0,
4496,Direct donate link for that senate seat DEMS CAN STILL WIN,2,
4497,@user prediction: Walker will get the cy young next year and a golden glove for Marte. The trade curse must continue!,2,
4498,"RT @user it doesn't matter what the ""alt right"" says, the media's inability call them neo-nazis is apparently asymptotic",0,
4499,Debate on the repeal of Obamacare will make it obvious to American people that this system was created in their fav…,1,
4500,Best of luck to everyone having finals this week. If the cubs did something surprising so can y'all lol,2,
4501,"@user No gold standard can support the needs of a modern monetary economy. This ""intrinsic value"" you speak of is arbitrary.",1,
