,text,label,hashtag_cnt
2755,Thankful for this one @ Little Rock River Market District #thankful,7,
2756,"Best Halloween with my Edward @ Lawrence, Kansas #Edward",1,
2757,"Our Christmas lights @ Maspeth, Queens #Christmas #lights",17,
2758,"""@qdavis_22: Absolutely love my new lush bath bomb this was unexpected #davis_22",1,
2759,"While Achilles is at the game with his friends, Mommy and Daddy can have a moment alone! (@ Billy's Sports Bar) #Achilles",1,
2760,"BBQ marinated cedar smoked baked salmon fillet! Oh yeah, it was good. Texas (@ Grand Lux Cafe in Dallas, TX) #BBQ",0,
2761,My little 8th grader @ Heritage Christian School #8th grader,5,
2762,Something came in the mail today...... Thanks @user and the entire @user Team!… #@user,16,
2763,Gorgeous @ Great Plains Coca-Cola Bottling Company #Gorgeous,9,
2764,"the glow got bitches shook at me @ Bedford–Stuyvesant, Brooklyn #bitches",7,
2765,@ Dallas Arboretum and Botanical Garden #Arboretum #Botanical Garden,4,
2766,Evening with the stars so lucky and happy to be surrounded by such beautiful women and… #hollywood…,5,
2767,"Not a day go by, when I don't think of you #santamonica…",1,
2768,Very thankful for the support from these three Now it's time to COME… #COME…,0,
2769,Dani makes Daytona even hotter @ Daytona Beach Ocean Walk #Dani,14,
2770,"Thank you my dear friend @user for shooting our engagement photos, we them!!… #love…",0,
2771,What I do at work! Gotta have fun sometimes @ BG's Gymnastics #fun #sometimes,2,
2772,"Lake Superior, you looked mighty fine tonight @ Artists Point, Grand Marais, MN #Lake Superior #you",14,
2773,"One more year with my Brother! Happy 2017 @ Toronto, Ontario #Happy #2017",16,
2774,"Hanging out with the parents!! (@ The Phoenix in Hartland, WI) #family…",17,
2775,Casual posta @ Magic Kingdown #posta,2,
2776,What do you call a deer with no eyes?......I have no idear. : @user #idear.,10,
2777,Love how vibrant my hair is. @ Independence Center #hair.,1,
2778,️ @ Omni Mount Washington Resort #️,0,
2779,️ @ Disney's Hollywood Studios #️,12,
2780,Sista from anotha mistaaa Totally in love with you @ UNCW #mistaaa,3,
2781,Lineage is lit welcome to the family matt__jansen ally.mac ludicrousbean @ University at… #matt__jansen # ally.mac #piercingbean,4,
2782,"Family is forever @ Muskegon, Michigan #Family is forever",3,
2783,Enlisted in BOB @ Sigma Nu University of Arkansas #BOB,11,
2784,May the forth be with you @user @ NYU Langone Medical Center #@user,1,
2785,Lake weekend part 2 @ Apple Valley Lake Ohio #Lake weekend #part 2,0,
2786,Concrete jungle @ Seattle Waterfront (Pike Place Market) #cauliflower,12,
2787,". @user is up and the reps are loving it. (at @user in Saint Davids, PA) #@user",16,
2788,So happy to welcome Aubrie Elaine to the Arbutina family you are so… #Arbutina,3,
2789,"TGIF happy lunch (@ Cosi in Farmington Hills, MI) #TGIF #happylunch",2,
2790,Catch Miss Alexandria tonight @user Birthday Packages available all night 3607 E Tremont… #3607,0,
2791,Choose your Perspective @ CN Tower / La Tour CN # Perspective,6,
2792,I'm sitting here wishing this was in front of me. workin' for the oysters. Who's with me? @user #workin',1,
2793,"Now I can start my holiday season @ Memphis, Tennessee #holidayseason",5,
2794,"After long canvassing days in PA and VA, back in DC to find this … #DC",11,
2795,"""I like this one, I look like Kylie Jenner"" - Riss @ Turtle Bay NYC #Riss",2,
2796,s'happy by best friend came to visit @ Eastern Illinois University #s'happy,9,
2797,Enjoying The Scenery @ Coney Island #scenery,1,
2798,"Our first selfie on our new property @ Gallipolis, Ohio #selfie",16,
2799,"How I feel about LA @ Los Angeles, California #LA",7,
2800,Man look at this mf man fivebarbers513 @ OTR Live #fivebarbers513,2,
2801,Date night with my little man. @ Bonefish Grill #littleman.,3,
2802,Thankful for these amazing friends God placed in my life that make coming home so special! @user #friends…,0,
2803,"Dear iceempress444 brittianyp is wearing approved footwear. I am not. Also, I have no idea… #iceempress444 #brittianyp",0,
2804,"@user Oak Bluffs, Massachusetts. #Oak Bluffs #Massachusetts",5,
2805,Yes let's go out with our your super classy guy and you make me happy @ Hayden Island AKA… #happy,5,
2806,My handsome men at my side....Vintage style! I love my boys!!!! @user #lovemyboys!!!!,0,
2807,hey hey hey. @ Dick's Last Resort - Myrtle Beach #hey #hey.,2,
2808,Repost from my Lil bro @user Don't Be That Nigga … #Repost,2,
2809,This way to the magic! @ Time's Square #magic!,1,
2810,happy to have y'all @ Baylor University #happy #y'all,12,
2811,Sharp shooters! Shoot to kill ! War ready ! this weekend was… #shooting…,2,
2812,"Missing the California sunshine right about now @ San Diego, California #California",12,
2813,@user HAPPY SAME DAY YET SLIGHTLY BLATED HAPPY BIRTHDAYWe tried to play kickball onceLmaoI hope u have a day Ily #onceLmaoI,0,
2814,"Round 2 (@ Synergy Fitness Clubs (Lower East Side) - @user in New York, NY) #Synergy #Fitness",4,
2815,My new best friend @ Petland of Cicero #bestfriend,0,
2816,YA AINT READY 4 THIS S/o @user TANBOYS FREESTYLE DROPPIN TODAY @ Top Shelf Premium… #TANBOYS # FREESTYLE #DROPPIN # TODAY,4,
2817,"Although this wasn't your first choice, I'm glad you came to BG. @ Bowling Green State University #BG.",3,
2818,3 mile RUN on the Las Vegas Strip this AM after a late night Here for my Sissy's Bachelorette… #RUN,19,
2819,Perfect way to end the day @ Loews Don CeSar Hotel #Day,13,
2820,"BX - LA : @user @ Glendale, California #BX",10,
2821,Das my best friend @ Indiana University of Pennsylvania #bestfriend,3,
2822,Half block from me... gonna miss this place @ Christian Science Center Reflecting Pool #Christian Science Center,5,
2823,My knight @ I Love You #my knight,3,
2824,"I feel like in this pic I'm saying ""Goodbye Mofuckas"" ! But in reality I was trying to be like… #Mofuckas",2,
2825,Saw this as we speak walked up to the store.... ALL made from logos!!! Wow!!! @ LEGOLAND… #wow!!!,1,
2826,"A Starbucks a day supporting their new awesome red cups (@ Starbucks in Golden, CO) #Starbucks",1,
2827,Time to say goodbye. @ Disney's Magic Kingdom #bye.,7,
2828,"Oh, Ernesto @ A Little Moore Love Family Farm LLC #Ernesto",0,
2829,little nest from yesterday's holiday lunch @ No. 9 Park #little nest,17,
2830,I love that these two amazing women have become sisters to me @user #sisters,8,
2831,"Hey ... K I love you buh bye! @ Downtown Gatlinburg, Great Smoky Mountains #Bubh bye!",9,
2832,Best friends + Brunch + Checkers = @ Cracker Barrel Old Country Store #Brunch,0,
2833,"I had to!! @ Primm, Nevada #!!",2,
2834,Fire in my eyes with @user @ Oshima Sushi Fugu Lounge #Sushi #Fugu,4,
2835,lemme tell ya bout my best bud • @user @ Tabernacle Atlanta #lemme,18,
2836,"The feels when a salad is prettier than you. Three years ago, @user stole my heart… #salad…",1,
2837,"a rainy thursday shopping (@ Upper Manhattan in New York, NY) #thursday #shopping",14,
2838,"Enjoying a bonfire this evening! @ Hannibal, Missouri #bonfire",4,
2839,seeing @user in concert is truly a once in a lifetime experience i have the chills it was fucking phenomenal #seeing,0,
2840,New Joint dropping next week 10deep @ The Studio #10deep,4,
2841,"️ @ Carlsbad, California #️",0,
2842,@ Top Of The Rock NYC #nofilter…,7,
2843,The giraffes were even more fun @ Cheyenne Mountain Zoo #giraffes,16,
2844,"Try the grey stuff, it's delicious @ Be Our Guest Restaurant #dinner",7,
2845,"""Caribbean Girls"" Music Video is in preperation stage for 2017 release. Until then get ready… #Caribbean Girls",4,
2846,"My best friends 5evr @ Morgantown, West Virginia #5evr",0,
2847,@ Burntwood Powerline Park #@Burntwood #PowerlinePark,18,
2848,Tonight will be LIT!!! Can't leave Miami without checking stopping by CLUB BOI @user #LIT!!!,4,
2849,STEPH IS TWENTY-FUN happiest of birthdays to my favorite girlie.… #happy #birthdays,3,
2850,Christmas time with Ky @ Pappasito's Cantina #Ky,17,
2851,"Rid'n shotgun and feeling good @ Greenfield Center, New York #Shotgun",6,
2852,"Today = (writing, marketing consulting, and just general ass kicking) @ Bluebeard Coffee… #Today",0,
2853,We calc @ Temple University #california,0,
2854,Details this rose gold Kate Spade bracelet that I got at Buffalo Exchange in DT Portland for… #Kate Spade,0,
2855,wedding with my dad @ Sierra La Verne Country Club #wedding,0,
2856,We LOVE our Board of Directors! Thank you all for everything you do for us!… #…,0,
2857,"Winter is coming! This liquid bronzer gives your face a year-round glow, you can use it to… #liquid bronzer",7,
2858,I have my own photographer @ Verona Park #photographer,18,
2859,These NiGGas Be Mad At Me @ The Emporium #NiGGas,15,
2860,@user @user LOVE the crooner's voice! Great choice @user #music…,6,
2861,"(@ Whataburger in Harlingen, TX) #Whataburger",1,
2862,@user @user I'll admit it was not one of my brightest moments #@user,2,
2863,Are you a cylinder? Cause you're lookin kind of graduated @ Graduated #graduation,19,
2864,Actually this smile is all I need rn ((((click bio 4 more temp bliss)))) @ Sweat Records #rn #((click # bio #4 #temp #bliss)))),3,
2865,My guy! @ House Park #myguy!,16,
2866,"Thank you for being my best friend through thick and thin. @ Ravenna, Michigan #friend",0,
2867,the favorite child...and the arizona girl @ Cerritos Park East #arizona #girl,16,
2868,The category is: eyewear reallness @ Rodeo Drive Beverley Hills California #eyewear #reallness,6,
2869,". I get some interesting messages. You have to put in the work consistently grasshoppers,… #grasshoppers #…",2,
2870,Beautiful Fall...I've been waiting for you! I don't care that it's … #Fall…,15,
2871,"Just reminiscing on last Sunday, checking calves with my favs @user #california…",12,
2872,Zoo right now @ Villanova University #Zoo,2,
2873,Avocado smash @ Stonefruit Espresso+kitchen #smash,0,
2874,In the beginning sj_dancecompany sleepover in full effect @user #j_dancecompany #sleepover,16,
2875,"It was a semi successful night @ Raleigh, North Carolina #successfulnight",7,
2876,"Got my box @ North Matewan, West Virginia #box",5,
2877,Gathering our tribe always warms my! We gathered during… #gathering,0,
2878,Had fun touring Wake with my fav yesterday @ Wake Forest University #wake,16,
2879,"@ New York, New York #NewYork #NewYork",6,
2880,These kids' last game ever at Sleep Train/Arco Arena. SMH. @ Sleep Train Arena #SMH.,2,
2881,senior night @ Terre Haute South High School #senior,3,
2882,"First roommate pic of many to come @ High Bridge, Kentucky #roommate",13,
2883,I finally made it here. @ Wahlburgers Philly #Wahlburgers,5,
2884,"So I got my prom dress today. pc to @user @ Plaistow,… #pc",0,
2885,Dreaming about this beauty and her gorgeous wedding day at St Mary of the Angels Church That… #weddingday,1,
2886,Thai food - Drinking a Chang Beer by @user @ Baan Thai Restraunt — #Chang #Beer,0,
2887,I Disney @ Walt Disney World #Disney,0,
2888,@ Camelback Ranch - Glendale #Camelback Ranch,8,
2889,"Hershie Pie (at @user in Bronx, NY) #Hershie #Pie",1,
2890,Gotta goooo!! URGENT @user @user @user #URGENT,2,
2891,@user was here love you dyl #love #dyl…,0,
2892,thanks for such an incredible night @ Chop Suey #thanks,0,
2893,Last pink out with my fave (shocking I know) @ Maple Grove Senior… #fave,3,
2894,"She's gotta be pretty great since she can tolerate me. Happy Mother's Day, love you @ Maska Arena #love you",3,
2895,"Early morning libations Baileys, Vodka & Coffee. Lush or Nah? @ 30,000 Feet #Lush",2,
2896,Central Park @ Central Park in NYC #Central Park,11,
2897,Tonight we're rocking a guitar/mando duo at stubbs_at_graceland from 6-8 pm. by… # stubbs_at_graceland,18,
2898,PUSSY POWER !!!! @user is a Trip!!! Follow him for more comedy!!! @user p_leezy p_leezy… #pUSSY #p_leezy,2,
2899,Crab and shrimp dinner then bourbon pecan pie for dessert!! @ The… #crab and shrimp #dessert!!,1,
2900,"In sunlight we all look blue @ New York, New York #blue",8,
2901,fav spot with my fav mama ily! @ Pony Pasture #fav,14,
2902,No better brunch date @ Dirty French #brunch #date,0,
2903,Roommates for 5 months and we aren't sick of each other yet @user #Roommates,0,
2904,Daddy's 60th birthday party love you beyond words! Thank you for always… #Daddy's,9,
2905,missed my girls @ Yorkville BOWL #missed #girls,0,
2906,"Photo of Christmas way past 1968 or 69. In Fremont, CA, with wonderful Sister Judy & then at… #Christmas",17,
2907,@ Lil Ole Place Called Home #Lil #Olivia…,13,
2908,Thought the chair looked pretty cool @ Royal Ontario Museum #chair #pretty cool,19,
2909,Congratulations Chelsea&Scott we love you @ Delray Beach Marriott #Chelsea&Scott,0,
2910,Pure joy! @ Whitefish Chain #joy!,8,
2911,It's a beautiful day for a 6-2 6-0 win @ Faulkner State Community… #6-2 #6-0,12,
2912,"How, Sway @ Lake Merritt #Sway",2,
2913,@user rocking it out here in the N.O. salute!!! @ New Orleans Convetion Center #Salute!!!,15,
2914,"Sibling Goals @ Knoxville, Tennessee #Sibling Goals",1,
2915,Disney .. the magic kingdom and adventure in the world .. This… #Disney,0,
2916,Missing my main squeeze @ Sleeping Bear Sand Dunes #squeeze,0,
2917,"happy birthday to my partner in crime, best friend, and sister! I… #happybirthday",0,
2918,This guy went to pink go buy his gf 5 panties for $27 and it was really funny because everyone would stare at him #gf,2,
2919,She is so proud of her ugly Christmas sweater cookie!! emimax2899 @ Church of Jesus Christ of… #emimax2899,2,
2920,"Lake day with my pup @ Lake Saint Louis, Missouri #puppy",0,
2921,So much love for Kenzie // 10.28.2015 @ West Greene High School #10.28.2015,0,
2922,"Love these girls to death @ Concordia, Kansas #death",8,
2923,"When your street gets together and puts up Christmas lights. @ East Falls, Philadelphia #Christmas",0,
2924,Doing Denver right. :: @user @ The Meadowlark #Denver,10,
2925,Stuck at work when I'd much rather be in bed and buried under many blankets | marabolyn @ CTA… #marabolyn,18,
2926,"Spring nights & deck parties @ Franklin, Tennessee #deck parties",0,
2927,@user thank ya pal!! #blessed…,0,
2928,Hey My Friends!From the bottom of my heart: THANK YOU! I did the best as I could. I'm just… #friends!,5,
2929,"Thankful @ Powell, Ohio #Thankful",0,
2930,@ Main Event Entertainment #Disneyland #Disneyland…,15,
2931,"11.5.16corneliusplus in the CA ""Modern Rebel"" dad hat : @user #11.5.16corneliusplus",18,
2932,Dinner was amazing @ Bistrot La Minette #dinner,1,
2933,the newest Lev @ Orchard Hills Center #Lev,0,
2934,Merry Christmas the TroCormicks @user @ DoubleTree by Hilton #TroCormicks,0,
2935,"Celebrating me getting old (at @user in Minneapolis, MN) #blessed…",2,
2936,“@ThingsAKidSaid: When u and your bff really wanna ride some sheep #@ThingsAKidSaid:,2,
